0;0.001863;0.002063
500;0.203890;0.202187
1000;0.462842;0.461438
1500;0.538507;0.532687
2000;0.575925;0.568438
2500;0.612664;0.606625
3000;0.630712;0.623938
3500;0.650034;0.638875
4000;0.658075;0.647875
4500;0.672185;0.662375
5000;0.682062;0.669063
5500;0.690671;0.677687
6000;0.702514;0.687125
6500;0.702308;0.687000
7000;0.712890;0.695375
7500;0.718377;0.701937
8000;0.723979;0.703750
8500;0.729151;0.709562
9000;0.735829;0.713313
9500;0.737384;0.713938
10000;0.743240;0.719875
10500;0.747733;0.723688
11000;0.752753;0.726437
11500;0.757932;0.730500
12000;0.759541;0.730375
12500;0.762459;0.732625
13000;0.765158;0.736688
13500;0.769747;0.739187
14000;0.775329;0.742875
14500;0.777589;0.744625
15000;0.779829;0.743563
15500;0.782390;0.747125
16000;0.786904;0.748375
16500;0.785185;0.746125
17000;0.789226;0.748250
17500;0.792096;0.753375
18000;0.794575;0.750875
18500;0.799945;0.756938
19000;0.796897;0.753000
19500;0.801822;0.756500
20000;0.803897;0.758375
20500;0.806712;0.758312
21000;0.808171;0.758312
21500;0.808507;0.760687
22000;0.811979;0.763625
22500;0.810918;0.757875
23000;0.815082;0.761875
23500;0.819479;0.765437
24000;0.819760;0.758875
24500;0.820705;0.764250
25000;0.821404;0.763062
25500;0.824651;0.766500
26000;0.827986;0.764375
26500;0.829890;0.765750
27000;0.831500;0.765125
27500;0.832397;0.762563
28000;0.835281;0.768625
28500;0.836897;0.768250
29000;0.839205;0.768938
29500;0.842870;0.768375
30000;0.844459;0.768125
30500;0.845788;0.772125
31000;0.846000;0.772938
31500;0.845356;0.773438
32000;0.849952;0.771625
32500;0.852062;0.773000
33000;0.851486;0.776750
33500;0.854384;0.770437
34000;0.857144;0.770062
34500;0.856521;0.771750
35000;0.858795;0.774563
35500;0.862274;0.776438
36000;0.858158;0.770687
36500;0.863671;0.779000
37000;0.868521;0.774312
37500;0.865514;0.776813
38000;0.867479;0.771938
38500;0.871103;0.774188
39000;0.871664;0.774000
39500;0.870075;0.776375
40000;0.870493;0.768813
40500;0.878233;0.772375
41000;0.880158;0.775937
41500;0.881473;0.779312
42000;0.881829;0.777563
42500;0.882507;0.774000
43000;0.886144;0.777875
43500;0.885897;0.777438
44000;0.885842;0.775188
44500;0.887842;0.778563
45000;0.888829;0.774875
45500;0.889938;0.779000
46000;0.887979;0.778062
46500;0.895726;0.772125
47000;0.896555;0.778500
47500;0.898041;0.777563
48000;0.898404;0.778625
48500;0.897747;0.775375
49000;0.900267;0.782250
49500;0.902027;0.778500
50000;0.906938;0.779375
50500;0.906534;0.779312
51000;0.905349;0.777875
51500;0.903740;0.779375
52000;0.909781;0.778937
52500;0.909055;0.776625
53000;0.910219;0.779250
53500;0.912075;0.778625
54000;0.911459;0.778062
54500;0.910644;0.780750
55000;0.917658;0.778000
55500;0.917548;0.777875
56000;0.921240;0.780000
56500;0.921158;0.778312
57000;0.920726;0.779188
57500;0.922219;0.776563
58000;0.920842;0.781375
58500;0.924959;0.780625
59000;0.926103;0.772000
59500;0.922808;0.781813
60000;0.925527;0.776687
60500;0.927432;0.773687
61000;0.931705;0.777438
61500;0.932932;0.778500
62000;0.932370;0.777062
62500;0.932760;0.778937
63000;0.933890;0.777937
63500;0.935356;0.780000
64000;0.937411;0.778188
64500;0.938253;0.778687
65000;0.938562;0.780188
65500;0.942411;0.776750
66000;0.935733;0.778312
66500;0.939404;0.776875
67000;0.939027;0.776563
67500;0.945842;0.778687
68000;0.945705;0.779625
68500;0.944863;0.776625
69000;0.945096;0.778312
69500;0.946288;0.775375
70000;0.947945;0.773750
70500;0.950123;0.779375
71000;0.950753;0.776375
71500;0.947610;0.780500
72000;0.953884;0.775500
72500;0.950644;0.778750
73000;0.952555;0.775312
73500;0.955212;0.776875
74000;0.954911;0.776687
74500;0.950979;0.776062
75000;0.956295;0.779188
75500;0.958890;0.777125
76000;0.956822;0.774687
76500;0.958815;0.776500
77000;0.959637;0.774937
77500;0.958527;0.771563
78000;0.959075;0.778188
78500;0.960267;0.779438
79000;0.963562;0.775687
79500;0.964986;0.778250
80000;0.963671;0.773625
80500;0.963966;0.775937
81000;0.963055;0.772687
81500;0.964384;0.775625
82000;0.967815;0.773875
82500;0.968610;0.773937
83000;0.966027;0.774000
83500;0.968918;0.773250
84000;0.968774;0.772188
84500;0.968616;0.775813
85000;0.971308;0.776250
85500;0.972130;0.777062
86000;0.970274;0.775875
86500;0.971021;0.776687
87000;0.970548;0.775750
87500;0.971767;0.774563
88000;0.974041;0.775937
88500;0.972890;0.776125
89000;0.969089;0.775125
89500;0.972349;0.775563
90000;0.972205;0.773375
90500;0.973630;0.773813
91000;0.975781;0.776188
91500;0.973699;0.774937
92000;0.974452;0.771938
92500;0.976938;0.772500
93000;0.977068;0.775500
93500;0.976144;0.772125
94000;0.976822;0.776125
94500;0.976925;0.775500
95000;0.977719;0.775188
95500;0.978616;0.773375
96000;0.976822;0.776625
96500;0.978164;0.770938
97000;0.979308;0.776125
97500;0.980295;0.777000
98000;0.977911;0.778062
98500;0.977486;0.771563
99000;0.979459;0.774875
99500;0.980740;0.774937
100000;0.981630;0.775563
