0;0.003726;0.004437
500;0.608027;0.597063
1000;0.691712;0.676562
1500;0.730384;0.709438
2000;0.758103;0.731313
2500;0.782582;0.749250
3000;0.789836;0.751437
3500;0.813671;0.772250
4000;0.825363;0.778312
4500;0.828130;0.777188
5000;0.840390;0.779813
5500;0.845322;0.779375
6000;0.857144;0.783000
6500;0.864767;0.786813
7000;0.878945;0.792500
7500;0.885000;0.788500
8000;0.886842;0.783312
8500;0.899712;0.786125
9000;0.914315;0.790937
9500;0.917247;0.791625
10000;0.923082;0.791000
10500;0.932753;0.794375
11000;0.935452;0.793250
11500;0.945171;0.796375
12000;0.947466;0.792750
12500;0.950685;0.793875
13000;0.960014;0.789500
13500;0.962945;0.793063
14000;0.966466;0.792750
14500;0.969966;0.792500
15000;0.974664;0.791875
15500;0.975342;0.791063
16000;0.978952;0.790438
16500;0.980685;0.790438
17000;0.981664;0.789188
17500;0.982438;0.790188
18000;0.982842;0.793375
18500;0.985068;0.794375
19000;0.987096;0.791937
19500;0.987445;0.794125
20000;0.988288;0.792188
20500;0.988897;0.792188
21000;0.988486;0.793375
21500;0.990212;0.793188
22000;0.990322;0.792937
22500;0.990726;0.789625
23000;0.991096;0.792687
23500;0.991651;0.789000
24000;0.992219;0.791750
24500;0.991315;0.791875
25000;0.991623;0.794000
25500;0.992082;0.792000
26000;0.993007;0.792500
26500;0.992692;0.793063
27000;0.992856;0.793813
27500;0.992836;0.791937
28000;0.992788;0.793500
28500;0.994110;0.792813
29000;0.993699;0.792500
29500;0.994233;0.791125
30000;0.993644;0.791500
30500;0.993959;0.792813
31000;0.994219;0.791438
31500;0.994130;0.792438
32000;0.994301;0.792125
32500;0.994205;0.793562
33000;0.994630;0.791937
33500;0.994678;0.792250
34000;0.994610;0.791625
34500;0.995055;0.792312
35000;0.994993;0.791625
35500;0.994877;0.792000
36000;0.995116;0.793188
36500;0.995342;0.791562
37000;0.994712;0.792188
37500;0.995377;0.793000
38000;0.995205;0.792312
38500;0.995068;0.793937
39000;0.995110;0.792687
39500;0.995267;0.792562
40000;0.995397;0.792500
40500;0.995404;0.792312
41000;0.995568;0.792438
41500;0.995247;0.793063
42000;0.995589;0.792312
42500;0.995568;0.792813
43000;0.995610;0.792125
43500;0.995562;0.792125
44000;0.995452;0.791875
44500;0.995500;0.792750
45000;0.995596;0.792312
45500;0.995596;0.791875
46000;0.995575;0.792687
46500;0.995685;0.791937
47000;0.995705;0.791438
47500;0.995726;0.791625
48000;0.995733;0.791937
48500;0.995596;0.792438
49000;0.995788;0.792063
49500;0.995747;0.792188
50000;0.995781;0.791687
