0;0.000801;0.000625
500;0.173548;0.174687
1000;0.463479;0.461687
1500;0.544103;0.535438
2000;0.581904;0.574625
2500;0.611130;0.605375
3000;0.635322;0.625625
3500;0.650062;0.636062
4000;0.665233;0.649937
4500;0.675479;0.658750
5000;0.683116;0.669750
5500;0.694623;0.675312
6000;0.700548;0.678750
6500;0.709130;0.688875
7000;0.713233;0.692000
7500;0.721192;0.695063
8000;0.728527;0.703625
8500;0.735185;0.708875
9000;0.735452;0.708812
9500;0.741801;0.713875
10000;0.743822;0.715063
10500;0.751829;0.719688
11000;0.750801;0.720562
11500;0.757281;0.726375
12000;0.759836;0.726000
12500;0.766377;0.731812
13000;0.769247;0.734125
13500;0.772370;0.737313
14000;0.774315;0.737625
14500;0.776925;0.737875
15000;0.779123;0.740062
15500;0.784849;0.741062
16000;0.786110;0.743938
16500;0.787610;0.742313
17000;0.791644;0.747875
17500;0.794849;0.751188
18000;0.796466;0.750500
18500;0.797938;0.751000
19000;0.800301;0.754500
19500;0.802753;0.753000
20000;0.804281;0.751375
20500;0.805507;0.752188
21000;0.809753;0.758625
21500;0.811925;0.756000
22000;0.810904;0.755375
22500;0.814651;0.755250
23000;0.819795;0.763375
23500;0.821507;0.764563
24000;0.824521;0.763500
24500;0.824151;0.764062
25000;0.826096;0.764062
25500;0.825747;0.761563
26000;0.829651;0.766000
26500;0.832212;0.767188
27000;0.834322;0.761750
27500;0.836027;0.766312
28000;0.836829;0.765563
28500;0.837260;0.766875
29000;0.840575;0.767250
29500;0.844575;0.769312
30000;0.845308;0.769312
30500;0.846568;0.772188
31000;0.846986;0.772875
31500;0.849034;0.768813
32000;0.853226;0.772312
32500;0.855075;0.772813
33000;0.853644;0.774625
33500;0.856938;0.775438
34000;0.855473;0.770938
34500;0.859404;0.773125
35000;0.860774;0.772250
35500;0.861589;0.773813
36000;0.863082;0.777438
36500;0.865466;0.776750
37000;0.867158;0.774062
37500;0.869692;0.773937
38000;0.871774;0.774687
38500;0.872500;0.773438
39000;0.873534;0.774937
39500;0.875979;0.775813
40000;0.872979;0.774625
40500;0.872418;0.778750
41000;0.878151;0.777312
41500;0.881774;0.778188
42000;0.880685;0.779875
42500;0.883411;0.779687
43000;0.884596;0.778813
43500;0.884459;0.777813
44000;0.887103;0.779875
44500;0.891212;0.778188
45000;0.893068;0.777875
45500;0.893199;0.776625
46000;0.894390;0.778125
46500;0.893822;0.775000
47000;0.898603;0.780813
47500;0.900384;0.777375
48000;0.903021;0.777062
48500;0.900699;0.778250
49000;0.902884;0.778875
49500;0.898918;0.776188
50000;0.905055;0.775937
50500;0.908322;0.776375
51000;0.908199;0.778000
51500;0.905932;0.780375
52000;0.912068;0.776500
52500;0.910747;0.781188
53000;0.913568;0.777563
53500;0.914877;0.779000
54000;0.910582;0.775750
54500;0.915178;0.779625
55000;0.914432;0.780750
55500;0.917034;0.778438
56000;0.919493;0.778563
56500;0.921233;0.776750
57000;0.922082;0.777000
57500;0.922877;0.779625
58000;0.923185;0.780563
58500;0.924890;0.780625
59000;0.928692;0.779563
59500;0.930308;0.776500
60000;0.929116;0.775875
60500;0.931267;0.780937
61000;0.933178;0.777125
61500;0.930260;0.779375
62000;0.931890;0.777875
62500;0.936055;0.776875
63000;0.932178;0.774500
63500;0.936048;0.776250
64000;0.937384;0.778687
64500;0.939356;0.782750
65000;0.940568;0.779937
65500;0.941034;0.778250
66000;0.938870;0.776375
66500;0.942397;0.776062
67000;0.944637;0.778188
67500;0.945767;0.776188
68000;0.946349;0.778125
68500;0.943630;0.780375
69000;0.944082;0.778563
69500;0.950178;0.775625
70000;0.950658;0.773813
70500;0.954603;0.775750
71000;0.953281;0.775375
71500;0.951685;0.778937
72000;0.951897;0.776750
72500;0.953349;0.778813
73000;0.956219;0.778312
73500;0.957966;0.778062
74000;0.957548;0.776312
74500;0.954904;0.777500
75000;0.956041;0.773438
75500;0.957295;0.773438
76000;0.960315;0.778000
76500;0.958110;0.774625
77000;0.959884;0.778750
77500;0.959363;0.774500
78000;0.961233;0.776500
78500;0.961349;0.776500
79000;0.961363;0.778062
79500;0.966342;0.778750
80000;0.964315;0.776312
80500;0.964295;0.776250
81000;0.963171;0.774625
81500;0.965712;0.777875
82000;0.963842;0.776250
82500;0.969870;0.775937
83000;0.967671;0.773875
83500;0.968719;0.776000
84000;0.966452;0.774813
84500;0.971274;0.772500
85000;0.971603;0.775438
85500;0.971445;0.774625
86000;0.968555;0.778312
86500;0.971185;0.774937
87000;0.972205;0.771813
87500;0.973171;0.775125
88000;0.973890;0.777312
88500;0.973192;0.778875
89000;0.975555;0.777250
89500;0.975096;0.772813
90000;0.974692;0.774750
90500;0.974377;0.774813
91000;0.974705;0.776563
91500;0.976541;0.776000
92000;0.976712;0.775687
92500;0.977199;0.776375
93000;0.975281;0.774625
93500;0.977281;0.775563
94000;0.980740;0.772500
94500;0.980068;0.776875
95000;0.978671;0.777750
95500;0.977315;0.776125
96000;0.980021;0.771437
96500;0.979048;0.774062
97000;0.981212;0.772312
97500;0.980801;0.778188
98000;0.980158;0.775687
98500;0.980342;0.776750
99000;0.981568;0.772938
99500;0.982658;0.773375
100000;0.981740;0.777375
