0;0.001466;0.002125
500;0.372719;0.368937
1000;0.455753;0.443188
1500;0.509185;0.488750
2000;0.533918;0.514437
2500;0.561568;0.535750
3000;0.563651;0.536500
3500;0.585116;0.557500
4000;0.591760;0.559250
4500;0.596322;0.566250
5000;0.609774;0.576438
5500;0.612616;0.581500
6000;0.622274;0.588375
6500;0.625952;0.586812
7000;0.633548;0.594625
7500;0.633740;0.595500
8000;0.635582;0.597812
8500;0.640664;0.599562
9000;0.643658;0.602500
9500;0.649836;0.605688
10000;0.649295;0.604375
10500;0.653959;0.609000
11000;0.657370;0.608750
11500;0.658295;0.612750
12000;0.660932;0.612313
12500;0.661397;0.611625
13000;0.660795;0.611750
13500;0.664349;0.614000
14000;0.667075;0.613313
14500;0.665384;0.614437
15000;0.667863;0.617188
15500;0.669630;0.617313
16000;0.668062;0.615812
16500;0.671719;0.620188
17000;0.672918;0.621375
17500;0.674130;0.621188
18000;0.672062;0.620313
18500;0.675774;0.621313
19000;0.676288;0.621938
19500;0.677575;0.624625
20000;0.678856;0.624188
20500;0.677308;0.624563
21000;0.678925;0.625938
21500;0.679384;0.623812
22000;0.680466;0.624500
22500;0.681075;0.625687
23000;0.681651;0.625125
23500;0.682610;0.626125
24000;0.682041;0.623750
24500;0.682719;0.625687
25000;0.683212;0.626563
25500;0.683479;0.626313
26000;0.685418;0.626938
26500;0.684205;0.627437
27000;0.684966;0.628812
