0;0.001548;0.001313
500;0.375459;0.372688
1000;0.461041;0.455062
1500;0.508952;0.502375
2000;0.533856;0.526875
2500;0.554089;0.542188
3000;0.570493;0.557312
3500;0.590151;0.574438
4000;0.591616;0.574125
4500;0.598815;0.580937
5000;0.607644;0.585187
5500;0.613308;0.589625
6000;0.620027;0.597000
6500;0.626007;0.600000
7000;0.630863;0.602812
7500;0.631315;0.609062
8000;0.639555;0.610125
8500;0.638377;0.611250
9000;0.643247;0.614625
9500;0.646767;0.615750
10000;0.650466;0.618687
10500;0.649623;0.619188
11000;0.651836;0.617250
11500;0.655856;0.624250
12000;0.658466;0.622437
12500;0.660815;0.627875
13000;0.660890;0.627938
13500;0.661699;0.624062
14000;0.665548;0.628437
14500;0.667486;0.629000
15000;0.667075;0.631437
15500;0.668158;0.629563
16000;0.668589;0.629437
16500;0.670541;0.633875
17000;0.670815;0.627938
17500;0.672829;0.632188
18000;0.673192;0.630250
18500;0.674890;0.634188
19000;0.676493;0.631875
19500;0.673993;0.634938
20000;0.677452;0.633750
20500;0.677781;0.637813
21000;0.676911;0.634437
21500;0.678664;0.637687
22000;0.677719;0.631437
22500;0.679048;0.636813
23000;0.679692;0.636750
23500;0.679925;0.636563
24000;0.681671;0.636125
24500;0.680808;0.637938
25000;0.681671;0.636312
25500;0.682918;0.638625
26000;0.682514;0.639125
26500;0.681199;0.636437
27000;0.683240;0.637625
27500;0.684589;0.636687
28000;0.683240;0.638687
28500;0.684596;0.637750
29000;0.683185;0.636125
29500;0.684582;0.638750
30000;0.685048;0.640437
30500;0.684575;0.638188
31000;0.686651;0.639750
31500;0.685589;0.639062
32000;0.685897;0.638563
32500;0.685692;0.638188
33000;0.685966;0.639625
33500;0.685952;0.639563
34000;0.686082;0.640750
34500;0.685603;0.639188
35000;0.687034;0.639563
35500;0.686267;0.639625
36000;0.686644;0.638938
36500;0.686945;0.639938
37000;0.687075;0.641375
37500;0.686877;0.639250
38000;0.688116;0.641437
38500;0.687692;0.640875
39000;0.687103;0.639312
39500;0.687685;0.641938
40000;0.688007;0.640875
40500;0.688110;0.640375
41000;0.688521;0.642062
41500;0.687877;0.639938
42000;0.688705;0.640437
42500;0.688144;0.640625
43000;0.688452;0.641250
43500;0.688219;0.640938
44000;0.687842;0.639437
44500;0.688986;0.640563
45000;0.688308;0.640750
45500;0.688938;0.641375
46000;0.689315;0.641188
46500;0.688795;0.640625
47000;0.688767;0.641750
47500;0.688938;0.640312
48000;0.688726;0.640312
48500;0.688952;0.641188
49000;0.688897;0.640687
49500;0.689418;0.641750
50000;0.689110;0.641000
50500;0.688747;0.639813
51000;0.688938;0.641437
51500;0.688863;0.641312
52000;0.689329;0.640875
52500;0.688979;0.641000
53000;0.688890;0.641125
53500;0.689233;0.641000
54000;0.689295;0.640437
54500;0.689130;0.641563
55000;0.689452;0.641375
55500;0.689500;0.641875
56000;0.689123;0.641125
56500;0.689308;0.641875
57000;0.689247;0.641375
57500;0.689459;0.641750
58000;0.689507;0.642000
58500;0.689500;0.640813
59000;0.689205;0.640687
59500;0.689281;0.641625
60000;0.689390;0.641875
60500;0.689288;0.641500
61000;0.689240;0.641125
61500;0.689493;0.641875
62000;0.689425;0.641125
62500;0.689411;0.641312
63000;0.689308;0.641188
63500;0.689438;0.641625
64000;0.689500;0.641687
64500;0.689630;0.642125
65000;0.689425;0.641687
65500;0.689281;0.641687
66000;0.689295;0.641625
66500;0.689534;0.641875
67000;0.689466;0.642125
67500;0.689315;0.641625
68000;0.689384;0.641875
68500;0.689438;0.641500
69000;0.689514;0.641500
69500;0.689466;0.641437
70000;0.689425;0.641875
70500;0.689377;0.641750
71000;0.689466;0.641563
71500;0.689466;0.641750
72000;0.689514;0.641875
72500;0.689397;0.641687
73000;0.689438;0.641813
73500;0.689432;0.641687
74000;0.689507;0.641750
74500;0.689479;0.641938
75000;0.689603;0.641938
75500;0.689534;0.641687
76000;0.689534;0.641687
76500;0.689610;0.642000
77000;0.689459;0.642000
77500;0.689555;0.642000
78000;0.689445;0.641813
78500;0.689445;0.641813
79000;0.689479;0.641938
79500;0.689445;0.641750
80000;0.689610;0.642062
80500;0.689671;0.642062
81000;0.689582;0.642062
81500;0.689521;0.642062
82000;0.689479;0.641938
82500;0.689534;0.641938
83000;0.689596;0.642125
83500;0.689500;0.642000
84000;0.689384;0.641938
84500;0.689479;0.641938
85000;0.689534;0.641875
85500;0.689514;0.641938
86000;0.689507;0.641813
86500;0.689541;0.642125
87000;0.689411;0.641938
87500;0.689445;0.641938
88000;0.689534;0.642062
88500;0.689521;0.641938
89000;0.689514;0.642000
89500;0.689596;0.641875
90000;0.689589;0.642000
90500;0.689555;0.642062
91000;0.689555;0.642125
91500;0.689500;0.642062
92000;0.689507;0.641938
92500;0.689507;0.642000
93000;0.689610;0.642000
93500;0.689610;0.642062
94000;0.689486;0.641938
94500;0.689479;0.642000
95000;0.689473;0.642000
95500;0.689479;0.642000
96000;0.689534;0.642000
96500;0.689541;0.642000
97000;0.689555;0.642062
97500;0.689548;0.642000
98000;0.689521;0.642000
98500;0.689507;0.641938
99000;0.689514;0.642062
99500;0.689568;0.642062
100000;0.689541;0.642062
