0;0.001521;0.001875
500;0.362370;0.356875
1000;0.461137;0.451313
1500;0.499384;0.490063
2000;0.543534;0.531062
2500;0.555000;0.537750
3000;0.572932;0.554188
3500;0.584555;0.565750
4000;0.591034;0.570438
4500;0.600336;0.579937
5000;0.602130;0.580937
5500;0.617205;0.591063
6000;0.620760;0.592125
6500;0.628000;0.599437
7000;0.629890;0.604750
7500;0.635788;0.606000
8000;0.638164;0.606313
8500;0.641740;0.608875
9000;0.641658;0.608313
9500;0.644445;0.611938
10000;0.649295;0.613563
10500;0.651610;0.615313
11000;0.654774;0.619188
11500;0.655212;0.620125
12000;0.656884;0.621062
12500;0.659425;0.622687
13000;0.658603;0.621000
13500;0.662836;0.624062
14000;0.665575;0.627375
14500;0.665274;0.625062
15000;0.668836;0.630000
15500;0.668877;0.628313
16000;0.667952;0.629062
16500;0.671979;0.630812
17000;0.670562;0.630437
17500;0.670034;0.627625
18000;0.673541;0.632250
18500;0.675315;0.634750
19000;0.674534;0.631375
19500;0.676589;0.634125
20000;0.676151;0.633625
20500;0.677123;0.635312
21000;0.679295;0.635437
21500;0.677973;0.635813
22000;0.677774;0.633938
22500;0.681219;0.635375
23000;0.680329;0.636437
23500;0.681870;0.637813
24000;0.681753;0.637500
24500;0.682945;0.637250
25000;0.681952;0.637687
25500;0.682589;0.637250
26000;0.682788;0.637813
26500;0.683068;0.639062
27000;0.684610;0.637563
27500;0.684692;0.638875
28000;0.685274;0.638500
28500;0.684932;0.638125
29000;0.684664;0.638563
29500;0.685678;0.638375
30000;0.686219;0.638750
30500;0.686199;0.639563
31000;0.686877;0.638000
31500;0.686342;0.639375
32000;0.686644;0.639188
32500;0.686295;0.638125
33000;0.687000;0.639500
33500;0.687322;0.641000
34000;0.687390;0.640500
34500;0.687185;0.641000
35000;0.687568;0.639813
35500;0.687630;0.639500
36000;0.687801;0.639437
36500;0.687356;0.639375
37000;0.688411;0.640312
37500;0.687815;0.640563
38000;0.688322;0.641000
38500;0.688295;0.639750
39000;0.688411;0.640312
39500;0.688774;0.641250
40000;0.688788;0.640813
40500;0.689014;0.639000
41000;0.689096;0.641500
41500;0.688493;0.641375
42000;0.688890;0.640188
42500;0.689295;0.640125
43000;0.688877;0.641938
43500;0.689363;0.639625
44000;0.688603;0.641312
44500;0.689082;0.641375
45000;0.689322;0.641813
45500;0.689795;0.640437
46000;0.689822;0.641875
46500;0.689390;0.640375
47000;0.689493;0.641687
47500;0.689425;0.641375
48000;0.689384;0.641437
48500;0.689452;0.641188
49000;0.689993;0.641875
49500;0.689575;0.641625
50000;0.690144;0.641625
50500;0.689568;0.641000
51000;0.689658;0.641563
51500;0.689884;0.641563
52000;0.689795;0.641813
52500;0.689959;0.640375
53000;0.689952;0.641188
53500;0.690123;0.640813
54000;0.690055;0.640938
54500;0.690568;0.641437
55000;0.690192;0.640813
55500;0.689952;0.640875
56000;0.690144;0.641813
56500;0.690123;0.642375
57000;0.690226;0.641500
57500;0.690199;0.641750
58000;0.690089;0.641375
58500;0.690240;0.640437
59000;0.690205;0.641125
59500;0.690274;0.641500
60000;0.689959;0.641750
60500;0.690205;0.641375
61000;0.690233;0.641687
61500;0.690233;0.641500
62000;0.690295;0.641437
62500;0.690260;0.641687
63000;0.690185;0.641062
63500;0.690110;0.641312
64000;0.690295;0.641250
64500;0.690288;0.641125
65000;0.690329;0.641188
65500;0.690164;0.641750
66000;0.690178;0.641500
66500;0.690322;0.641062
67000;0.690342;0.641062
67500;0.690185;0.641250
68000;0.690192;0.640813
68500;0.690301;0.641312
69000;0.690096;0.641375
69500;0.690288;0.641000
70000;0.690322;0.641437
70500;0.690322;0.641250
71000;0.690315;0.641125
71500;0.690212;0.641250
72000;0.690486;0.641125
72500;0.690342;0.641062
73000;0.690288;0.641250
73500;0.690384;0.641312
74000;0.690452;0.641188
74500;0.690452;0.641188
75000;0.690377;0.641000
75500;0.690295;0.641062
76000;0.690432;0.641000
76500;0.690370;0.641062
77000;0.690205;0.641312
77500;0.690349;0.641125
78000;0.690185;0.641188
78500;0.690308;0.641250
79000;0.690397;0.641312
79500;0.690384;0.641000
80000;0.690432;0.641188
80500;0.690295;0.641125
81000;0.690390;0.641125
81500;0.690295;0.641188
82000;0.690384;0.641188
82500;0.690445;0.641312
83000;0.690404;0.641188
83500;0.690247;0.641125
84000;0.690322;0.641250
84500;0.690322;0.641250
85000;0.690390;0.641125
85500;0.690459;0.641188
86000;0.690349;0.641250
86500;0.690336;0.641188
87000;0.690466;0.641188
87500;0.690459;0.641125
88000;0.690336;0.641250
88500;0.690377;0.641250
89000;0.690377;0.641250
89500;0.690384;0.641375
90000;0.690377;0.641312
90500;0.690479;0.641250
91000;0.690459;0.641188
91500;0.690418;0.641188
92000;0.690404;0.641250
92500;0.690411;0.641188
93000;0.690329;0.641125
93500;0.690349;0.641250
94000;0.690288;0.641250
94500;0.690301;0.641250
95000;0.690390;0.641188
95500;0.690425;0.641188
96000;0.690493;0.641188
96500;0.690479;0.641312
97000;0.690493;0.641188
97500;0.690370;0.641250
98000;0.690363;0.641312
98500;0.690370;0.641312
99000;0.690356;0.641250
99500;0.690384;0.641250
100000;0.690390;0.641188
