0;0.001527;0.001375
500;0.380315;0.375625
1000;0.467068;0.458375
1500;0.504089;0.495125
2000;0.529274;0.513500
2500;0.556760;0.540813
3000;0.569651;0.552063
3500;0.586041;0.565187
4000;0.593397;0.571438
4500;0.603925;0.582000
5000;0.601966;0.579438
5500;0.617651;0.591375
6000;0.617849;0.594187
6500;0.625774;0.597625
7000;0.629205;0.603563
7500;0.634795;0.603437
8000;0.637733;0.608500
8500;0.641781;0.608750
9000;0.643158;0.612625
9500;0.648322;0.615875
10000;0.650363;0.616812
10500;0.653274;0.619563
11000;0.655945;0.621500
11500;0.653089;0.617375
12000;0.655575;0.622625
12500;0.661945;0.625625
13000;0.661247;0.624625
13500;0.661890;0.625313
14000;0.664308;0.625563
14500;0.664973;0.626563
15000;0.667432;0.629000
15500;0.668445;0.629812
16000;0.671116;0.631750
16500;0.670527;0.632062
17000;0.672493;0.632687
17500;0.672411;0.633125
18000;0.672301;0.631062
18500;0.674795;0.633875
19000;0.675212;0.633750
19500;0.673856;0.633813
20000;0.677349;0.636188
20500;0.678404;0.635437
21000;0.678719;0.636938
21500;0.678390;0.636125
22000;0.680438;0.639062
22500;0.681870;0.638750
23000;0.680390;0.639250
23500;0.680884;0.639437
24000;0.681890;0.638938
24500;0.683158;0.638375
25000;0.681925;0.639125
25500;0.683445;0.637687
26000;0.682911;0.639250
26500;0.683774;0.640250
27000;0.684884;0.639437
27500;0.683904;0.640000
28000;0.684096;0.640625
28500;0.684507;0.641625
29000;0.685788;0.640687
29500;0.685753;0.640312
30000;0.684705;0.641875
30500;0.686438;0.640938
31000;0.687027;0.641938
31500;0.685568;0.641938
32000;0.686671;0.640625
32500;0.687110;0.642250
33000;0.687473;0.642563
33500;0.688178;0.643062
34000;0.687527;0.641062
34500;0.687116;0.644188
35000;0.687952;0.642563
35500;0.687671;0.641938
36000;0.688253;0.643500
36500;0.689110;0.643312
37000;0.689144;0.644000
37500;0.688815;0.644188
38000;0.688801;0.643437
38500;0.688959;0.643375
39000;0.688733;0.643375
39500;0.688952;0.643500
40000;0.689315;0.643687
40500;0.689342;0.643125
41000;0.689562;0.643437
41500;0.689644;0.643813
42000;0.689418;0.643500
42500;0.689993;0.643938
43000;0.689479;0.644625
43500;0.689500;0.643687
44000;0.690267;0.643687
44500;0.689630;0.644813
45000;0.689808;0.644125
45500;0.690144;0.644813
46000;0.690164;0.644312
46500;0.690219;0.643750
47000;0.689651;0.645000
47500;0.690295;0.644375
48000;0.689801;0.643062
48500;0.690671;0.643437
49000;0.690171;0.643375
49500;0.690459;0.644312
50000;0.690034;0.643875
50500;0.690527;0.644687
51000;0.690390;0.644687
51500;0.690418;0.644625
52000;0.690144;0.643062
52500;0.690425;0.644500
53000;0.690671;0.644125
53500;0.690603;0.644375
54000;0.690589;0.643250
54500;0.690479;0.643875
55000;0.690753;0.644813
55500;0.690788;0.644062
56000;0.690658;0.644437
56500;0.690527;0.644312
57000;0.690658;0.644188
57500;0.690548;0.644125
58000;0.690507;0.644500
58500;0.690911;0.644312
59000;0.690459;0.644250
59500;0.690705;0.644000
60000;0.690616;0.644125
60500;0.690733;0.644375
61000;0.690774;0.644250
61500;0.690849;0.644062
62000;0.690877;0.644750
62500;0.690890;0.644375
63000;0.690774;0.644563
63500;0.690747;0.644563
64000;0.690747;0.644563
64500;0.690699;0.644312
65000;0.690808;0.644750
65500;0.690719;0.644250
66000;0.690932;0.644188
66500;0.690904;0.644563
67000;0.690699;0.644563
67500;0.690856;0.644625
68000;0.690863;0.644750
68500;0.690733;0.644813
69000;0.690822;0.644813
69500;0.690630;0.644750
70000;0.690993;0.644500
70500;0.690890;0.644375
71000;0.690856;0.644375
71500;0.690781;0.644437
72000;0.690836;0.644437
72500;0.690747;0.644687
73000;0.690856;0.644500
73500;0.690952;0.644500
74000;0.690986;0.644375
74500;0.690890;0.644312
75000;0.690911;0.644500
75500;0.690842;0.644375
76000;0.690822;0.644563
76500;0.690829;0.644437
77000;0.691021;0.644625
77500;0.690959;0.644437
78000;0.690938;0.644563
78500;0.690890;0.644687
79000;0.690774;0.644375
79500;0.690760;0.644625
80000;0.690795;0.644500
80500;0.690801;0.644437
81000;0.690788;0.644437
81500;0.690897;0.644563
82000;0.690856;0.644687
82500;0.690849;0.644375
83000;0.690842;0.644250
83500;0.691027;0.644437
84000;0.691000;0.644500
84500;0.691034;0.644563
85000;0.690890;0.644563
85500;0.690870;0.644437
86000;0.690904;0.644500
86500;0.690904;0.644563
87000;0.690986;0.644437
87500;0.690993;0.644375
88000;0.690938;0.644500
88500;0.690897;0.644437
89000;0.690884;0.644500
89500;0.690870;0.644437
90000;0.690856;0.644437
90500;0.690966;0.644437
91000;0.691007;0.644375
91500;0.690884;0.644500
92000;0.690918;0.644437
92500;0.690925;0.644500
93000;0.690925;0.644437
93500;0.690938;0.644500
94000;0.690877;0.644500
94500;0.690884;0.644500
95000;0.690890;0.644375
95500;0.690877;0.644375
96000;0.690890;0.644500
96500;0.690952;0.644500
97000;0.690952;0.644500
97500;0.690993;0.644437
98000;0.691007;0.644500
98500;0.690863;0.644437
99000;0.690863;0.644437
99500;0.690952;0.644437
100000;0.690938;0.644500
