0;0.001555;0.001437
500;0.384062;0.381125
1000;0.463596;0.450750
1500;0.506760;0.495250
2000;0.542514;0.523188
2500;0.553993;0.532625
3000;0.568404;0.547000
3500;0.587815;0.562375
4000;0.588534;0.560500
4500;0.594349;0.567750
5000;0.606411;0.575937
5500;0.614603;0.584063
6000;0.621658;0.590437
6500;0.617644;0.585625
7000;0.630719;0.597625
7500;0.636377;0.597875
8000;0.639103;0.604187
8500;0.642849;0.606750
9000;0.643055;0.607062
9500;0.647411;0.608938
10000;0.647637;0.609313
10500;0.651890;0.612437
11000;0.654404;0.612125
11500;0.654788;0.613563
12000;0.657295;0.617125
12500;0.658034;0.614812
13000;0.661610;0.617250
13500;0.662418;0.620875
14000;0.663849;0.616812
14500;0.667459;0.621563
15000;0.667705;0.623000
15500;0.667253;0.623188
16000;0.669979;0.621938
16500;0.671055;0.622625
17000;0.673568;0.626250
17500;0.673295;0.625313
18000;0.675877;0.626938
18500;0.675438;0.627375
19000;0.676493;0.629563
19500;0.675500;0.627188
20000;0.678192;0.627062
20500;0.678562;0.627062
21000;0.678719;0.628500
21500;0.680123;0.629812
22000;0.680164;0.628938
22500;0.680014;0.627812
23000;0.681829;0.632437
23500;0.682979;0.632500
24000;0.683397;0.632188
24500;0.683760;0.630437
25000;0.682253;0.630000
25500;0.684315;0.631687
26000;0.683240;0.631750
26500;0.684445;0.629875
27000;0.685521;0.634687
27500;0.686000;0.632125
28000;0.685363;0.635437
28500;0.686158;0.634938
29000;0.685562;0.634125
29500;0.687199;0.634000
30000;0.687034;0.634062
30500;0.686555;0.632563
31000;0.687274;0.634312
31500;0.687788;0.635563
32000;0.687116;0.632625
32500;0.687493;0.633938
33000;0.688295;0.632125
33500;0.688438;0.633062
34000;0.688404;0.633125
34500;0.688897;0.634750
35000;0.689041;0.634125
35500;0.688671;0.634625
36000;0.689562;0.634125
36500;0.688500;0.633125
37000;0.689342;0.633437
37500;0.688966;0.633687
38000;0.689158;0.634312
38500;0.689582;0.634875
39000;0.689500;0.634563
39500;0.689719;0.635375
40000;0.689760;0.635125
40500;0.689884;0.634687
41000;0.689822;0.634813
41500;0.689568;0.633625
42000;0.690103;0.634375
42500;0.690438;0.634875
43000;0.690192;0.635250
43500;0.690164;0.635062
44000;0.690842;0.635125
44500;0.690205;0.635813
45000;0.690370;0.633938
45500;0.690671;0.634750
46000;0.690171;0.634312
46500;0.690671;0.635750
47000;0.691021;0.635625
47500;0.690795;0.635813
48000;0.691007;0.635750
48500;0.690664;0.635875
49000;0.690808;0.634000
49500;0.690370;0.634813
50000;0.690849;0.635687
50500;0.691000;0.634625
51000;0.690938;0.634375
51500;0.690932;0.634687
52000;0.690486;0.635125
52500;0.690938;0.635875
53000;0.690897;0.635500
53500;0.690897;0.635250
54000;0.691267;0.635250
54500;0.691034;0.634250
55000;0.690986;0.635500
55500;0.691137;0.635062
56000;0.691123;0.635312
56500;0.690890;0.635437
57000;0.691000;0.634312
57500;0.691185;0.636000
58000;0.691048;0.635312
58500;0.691171;0.634563
59000;0.691329;0.635500
59500;0.691171;0.635563
60000;0.691151;0.635125
60500;0.691226;0.635250
61000;0.691116;0.635563
61500;0.691281;0.635188
62000;0.691295;0.635188
62500;0.691137;0.635000
63000;0.691151;0.635625
63500;0.691158;0.635563
64000;0.691233;0.635125
64500;0.691110;0.635188
65000;0.691219;0.635813
65500;0.691116;0.635750
66000;0.691329;0.635687
66500;0.691185;0.635563
67000;0.691315;0.634813
67500;0.691329;0.635437
68000;0.691274;0.635188
68500;0.691322;0.635563
69000;0.691137;0.635500
69500;0.691151;0.635563
70000;0.691096;0.635250
70500;0.691260;0.635125
71000;0.691253;0.635188
71500;0.691267;0.635437
72000;0.691301;0.635250
72500;0.691185;0.635312
73000;0.691151;0.635250
73500;0.691233;0.635188
74000;0.691233;0.635188
74500;0.691260;0.635188
75000;0.691185;0.635188
75500;0.691267;0.635250
76000;0.691281;0.635375
76500;0.691260;0.635563
77000;0.691171;0.635125
77500;0.691151;0.635125
78000;0.691295;0.635437
78500;0.691295;0.635500
79000;0.691274;0.635188
79500;0.691219;0.635312
80000;0.691247;0.635250
80500;0.691363;0.635375
81000;0.691295;0.635500
81500;0.691171;0.635375
82000;0.691219;0.635250
82500;0.691288;0.635188
83000;0.691274;0.635375
83500;0.691288;0.635250
84000;0.691363;0.635312
84500;0.691308;0.635312
85000;0.691130;0.635437
85500;0.691212;0.635312
86000;0.691199;0.635437
86500;0.691199;0.635437
87000;0.691205;0.635250
87500;0.691233;0.635125
88000;0.691205;0.635375
88500;0.691260;0.635250
89000;0.691295;0.635375
89500;0.691240;0.635312
90000;0.691260;0.635250
90500;0.691205;0.635312
91000;0.691199;0.635125
91500;0.691178;0.635375
92000;0.691164;0.635375
92500;0.691144;0.635375
93000;0.691233;0.635312
93500;0.691226;0.635500
94000;0.691171;0.635437
94500;0.691185;0.635500
95000;0.691178;0.635375
95500;0.691178;0.635312
96000;0.691178;0.635437
96500;0.691219;0.635375
97000;0.691212;0.635312
97500;0.691295;0.635312
98000;0.691308;0.635312
98500;0.691151;0.635500
99000;0.691164;0.635437
99500;0.691116;0.635437
100000;0.691082;0.635437
