0;0.006116;0.006313
500;0.492096;0.488875
1000;0.587014;0.583375
1500;0.618075;0.614500
2000;0.636863;0.627687
2500;0.645281;0.634813
3000;0.655486;0.637875
3500;0.656384;0.640875
4000;0.660534;0.646625
4500;0.673425;0.657375
5000;0.671795;0.650062
5500;0.677829;0.657000
6000;0.678336;0.655500
6500;0.686534;0.660188
7000;0.687452;0.662813
7500;0.689589;0.666625
8000;0.689952;0.661563
8500;0.695384;0.668438
9000;0.698705;0.671063
9500;0.698336;0.669438
10000;0.699055;0.668438
10500;0.706623;0.673000
11000;0.702267;0.668625
11500;0.708466;0.675438
12000;0.711788;0.676687
12500;0.711062;0.677500
13000;0.714397;0.677312
13500;0.715610;0.679000
14000;0.718041;0.681312
14500;0.718363;0.679438
15000;0.719986;0.681125
15500;0.723212;0.683063
16000;0.719295;0.680375
16500;0.723685;0.683375
17000;0.725007;0.684312
17500;0.719712;0.679000
18000;0.726397;0.684625
18500;0.726733;0.685250
19000;0.728877;0.683000
19500;0.730747;0.687375
20000;0.730651;0.686875
20500;0.731116;0.686187
21000;0.731473;0.686000
21500;0.733753;0.688750
22000;0.733274;0.688438
22500;0.734185;0.687438
23000;0.734897;0.688438
23500;0.736788;0.688500
24000;0.737301;0.688937
24500;0.737774;0.689813
25000;0.739336;0.691000
25500;0.737815;0.689438
26000;0.738781;0.689187
26500;0.738514;0.689875
27000;0.740610;0.691438
27500;0.740979;0.690875
28000;0.740671;0.690500
28500;0.741842;0.690187
29000;0.741788;0.692000
29500;0.742836;0.692125
30000;0.742062;0.692125
30500;0.741753;0.691937
31000;0.743712;0.691875
31500;0.742938;0.690562
32000;0.743767;0.691625
32500;0.743295;0.691250
33000;0.743390;0.692688
33500;0.744808;0.693063
34000;0.744562;0.692063
34500;0.744459;0.690562
35000;0.744822;0.693438
35500;0.744774;0.692063
36000;0.745712;0.692125
36500;0.745322;0.693125
37000;0.746260;0.692125
37500;0.745082;0.693063
38000;0.746322;0.691625
38500;0.746315;0.692500
39000;0.745705;0.692250
39500;0.746575;0.693500
40000;0.746877;0.692688
40500;0.745979;0.692125
41000;0.747123;0.693125
41500;0.745959;0.692438
42000;0.747281;0.693312
42500;0.747021;0.693937
43000;0.747075;0.692562
43500;0.747356;0.692937
44000;0.747034;0.692562
44500;0.746836;0.692688
45000;0.747000;0.692000
45500;0.748034;0.692750
46000;0.747897;0.693125
46500;0.748027;0.693562
47000;0.747274;0.692625
47500;0.747390;0.692875
48000;0.747705;0.693375
48500;0.747596;0.693125
49000;0.748041;0.693312
49500;0.747890;0.693438
50000;0.748514;0.693875
