0;0.000774;0.000750
500;0.427329;0.421625
1000;0.569185;0.560937
1500;0.605240;0.596375
2000;0.656322;0.643563
2500;0.684534;0.669250
3000;0.700473;0.685688
3500;0.704411;0.690438
4000;0.721952;0.705812
4500;0.733349;0.710562
5000;0.748411;0.729437
5500;0.743247;0.723688
6000;0.757158;0.735688
6500;0.752048;0.731500
7000;0.767993;0.742625
7500;0.779637;0.750563
8000;0.790384;0.763813
8500;0.786788;0.758687
9000;0.795048;0.767062
9500;0.791247;0.758437
10000;0.799952;0.766938
10500;0.802884;0.767375
11000;0.809212;0.773625
11500;0.810021;0.773062
12000;0.809110;0.771062
12500;0.811158;0.777375
13000;0.817130;0.777188
13500;0.816644;0.777687
14000;0.819377;0.776438
14500;0.820884;0.779312
15000;0.823178;0.779250
15500;0.827342;0.780687
16000;0.829329;0.784375
16500;0.827527;0.779687
17000;0.827295;0.781438
17500;0.831007;0.780500
18000;0.832479;0.784500
18500;0.836356;0.786813
19000;0.836384;0.785125
19500;0.835260;0.785875
20000;0.839603;0.785687
20500;0.840007;0.786937
21000;0.840534;0.789312
21500;0.840856;0.786375
22000;0.843267;0.787250
22500;0.844397;0.789875
23000;0.845158;0.788625
23500;0.845959;0.789875
24000;0.846233;0.788438
24500;0.847630;0.788937
25000;0.847986;0.789687
25500;0.848452;0.790625
26000;0.850500;0.789188
26500;0.849904;0.789250
27000;0.850918;0.790750
27500;0.850911;0.791687
28000;0.852548;0.790562
28500;0.852815;0.789625
29000;0.853863;0.791375
29500;0.853925;0.790312
30000;0.853767;0.791438
30500;0.855068;0.791937
31000;0.854836;0.790750
31500;0.855507;0.791438
32000;0.855466;0.792000
32500;0.855788;0.791875
33000;0.856493;0.790125
33500;0.856007;0.791375
34000;0.856733;0.793250
34500;0.856959;0.791125
35000;0.857390;0.792063
35500;0.857521;0.791813
36000;0.858452;0.791312
36500;0.858288;0.790937
37000;0.858596;0.791250
37500;0.859418;0.792188
38000;0.859507;0.792500
38500;0.859363;0.790875
39000;0.859671;0.791875
39500;0.859521;0.789750
40000;0.859479;0.792312
40500;0.859836;0.789562
41000;0.860062;0.790750
41500;0.860527;0.791937
42000;0.859863;0.790625
42500;0.860240;0.791500
43000;0.860548;0.792125
43500;0.860514;0.791375
44000;0.860726;0.791937
44500;0.861068;0.791937
45000;0.860137;0.791500
45500;0.861158;0.792125
46000;0.861158;0.791937
46500;0.861103;0.792125
47000;0.861253;0.790750
47500;0.861034;0.791500
48000;0.861562;0.792312
48500;0.861555;0.791312
49000;0.861438;0.790687
49500;0.861342;0.792875
50000;0.861719;0.792813
