0;0.000801;0.000625
500;0.444384;0.436625
1000;0.562205;0.553063
1500;0.599342;0.591688
2000;0.655219;0.644125
2500;0.681459;0.660375
3000;0.698630;0.682000
3500;0.721582;0.707875
4000;0.723137;0.705375
4500;0.743116;0.722125
5000;0.743979;0.721562
5500;0.756438;0.732125
6000;0.762267;0.734500
6500;0.773233;0.745875
7000;0.773486;0.745687
7500;0.779021;0.747188
8000;0.788486;0.754500
8500;0.794842;0.761437
9000;0.794021;0.762750
9500;0.795836;0.762125
10000;0.801945;0.763938
10500;0.807678;0.767375
11000;0.809110;0.771813
11500;0.810041;0.769813
12000;0.815315;0.775937
12500;0.815295;0.772813
13000;0.820500;0.777750
13500;0.821000;0.776000
14000;0.823308;0.779687
14500;0.824596;0.773750
15000;0.827123;0.779062
15500;0.831507;0.780563
16000;0.832397;0.781625
16500;0.833418;0.783000
17000;0.834767;0.781250
17500;0.834103;0.783125
18000;0.836623;0.781937
18500;0.839726;0.786062
19000;0.840788;0.785250
19500;0.841219;0.784438
20000;0.841322;0.784937
20500;0.843041;0.784750
21000;0.845616;0.787875
21500;0.844925;0.789875
22000;0.845130;0.785937
22500;0.846733;0.790500
23000;0.848945;0.789250
23500;0.849301;0.787937
24000;0.849534;0.788125
24500;0.850103;0.789562
25000;0.851932;0.789438
25500;0.850596;0.786375
26000;0.852753;0.789125
26500;0.852116;0.787500
27000;0.853959;0.792063
27500;0.854295;0.790312
28000;0.855212;0.789250
28500;0.855616;0.790125
29000;0.855226;0.790750
29500;0.855733;0.790438
30000;0.856322;0.790438
30500;0.857356;0.792375
31000;0.857240;0.788500
31500;0.857329;0.790188
32000;0.859205;0.792375
32500;0.857918;0.790562
33000;0.858904;0.791125
33500;0.858925;0.791500
34000;0.859979;0.791687
34500;0.859301;0.790312
35000;0.859637;0.791312
35500;0.859938;0.792125
36000;0.860048;0.792125
36500;0.861171;0.791125
37000;0.860185;0.791687
37500;0.861096;0.792687
38000;0.861521;0.791937
38500;0.861897;0.792000
39000;0.861349;0.792500
39500;0.861808;0.793188
40000;0.861986;0.791375
40500;0.862000;0.792500
41000;0.862438;0.791687
41500;0.862555;0.792500
42000;0.862678;0.791000
42500;0.862637;0.792063
43000;0.862616;0.792188
43500;0.862521;0.792750
44000;0.862658;0.792375
44500;0.863281;0.792063
45000;0.862966;0.791687
45500;0.863692;0.792188
46000;0.863199;0.792813
46500;0.863459;0.791937
47000;0.863842;0.792875
47500;0.863548;0.792687
48000;0.863767;0.793125
48500;0.863486;0.792188
49000;0.863979;0.792125
49500;0.863808;0.792687
50000;0.864055;0.793188
