0;0.000760;0.001000
500;0.472623;0.467500
1000;0.583185;0.575063
1500;0.620726;0.615875
2000;0.658336;0.649438
2500;0.688863;0.679500
3000;0.711507;0.698375
3500;0.729747;0.717000
4000;0.742021;0.725187
4500;0.753541;0.737812
5000;0.763575;0.744687
5500;0.763349;0.746500
6000;0.776445;0.755125
6500;0.784815;0.762938
7000;0.781493;0.759625
7500;0.791753;0.769938
8000;0.794212;0.769500
8500;0.797973;0.774000
9000;0.806493;0.777188
9500;0.806959;0.777438
10000;0.812760;0.779813
10500;0.812452;0.778000
11000;0.814014;0.779625
11500;0.821185;0.785750
12000;0.820637;0.782687
12500;0.825795;0.787500
13000;0.824438;0.785062
13500;0.831623;0.790875
14000;0.831110;0.790312
14500;0.832952;0.789438
15000;0.831233;0.785563
15500;0.836185;0.790750
16000;0.839925;0.792500
16500;0.837863;0.787687
17000;0.841952;0.791937
17500;0.842041;0.790750
18000;0.846205;0.796000
18500;0.844027;0.791750
19000;0.846486;0.792937
19500;0.848959;0.795125
20000;0.849356;0.792562
20500;0.852377;0.796125
21000;0.852623;0.798438
21500;0.854781;0.798188
22000;0.855637;0.796438
22500;0.855767;0.797312
23000;0.857534;0.796875
23500;0.856527;0.797250
24000;0.858664;0.800312
24500;0.858644;0.798875
25000;0.859870;0.799063
25500;0.858979;0.794875
26000;0.860925;0.796687
26500;0.860952;0.798438
27000;0.862082;0.799312
27500;0.863705;0.798687
28000;0.863349;0.797625
28500;0.864774;0.798937
29000;0.864178;0.799562
29500;0.865534;0.797625
30000;0.865582;0.799562
30500;0.865507;0.800937
31000;0.866014;0.798250
31500;0.866322;0.800562
32000;0.866788;0.800687
32500;0.867370;0.801875
33000;0.868849;0.799625
33500;0.868034;0.798188
34000;0.869411;0.799687
34500;0.869466;0.798813
35000;0.869185;0.798875
35500;0.869130;0.800625
36000;0.869630;0.800750
36500;0.870432;0.799750
37000;0.870911;0.799438
37500;0.870671;0.800875
38000;0.870610;0.800312
38500;0.871363;0.800375
39000;0.871281;0.800500
39500;0.871151;0.801188
40000;0.872308;0.800937
40500;0.872664;0.799875
41000;0.871849;0.799750
41500;0.872171;0.799750
42000;0.872144;0.800625
42500;0.872151;0.800562
43000;0.872856;0.800562
43500;0.872795;0.799500
44000;0.872486;0.800625
44500;0.873301;0.800625
45000;0.872959;0.800188
45500;0.872979;0.800063
46000;0.873226;0.799813
46500;0.872979;0.800750
47000;0.873068;0.799875
47500;0.873678;0.801312
48000;0.873452;0.800250
48500;0.873541;0.799937
49000;0.873596;0.799937
49500;0.873671;0.800562
50000;0.873945;0.800750
