0;0.000815;0.000562
500;0.454870;0.452437
1000;0.568425;0.564438
1500;0.623082;0.616375
2000;0.659815;0.650563
2500;0.691445;0.682625
3000;0.713753;0.700500
3500;0.724144;0.711000
4000;0.735726;0.717562
4500;0.749623;0.735000
5000;0.751952;0.737187
5500;0.767856;0.748375
6000;0.770144;0.751812
6500;0.782336;0.761000
7000;0.783993;0.762875
7500;0.788452;0.765125
8000;0.792678;0.770000
8500;0.793007;0.769125
9000;0.799123;0.774312
9500;0.801274;0.776125
10000;0.808048;0.779438
10500;0.809685;0.779500
11000;0.811733;0.779188
11500;0.818000;0.784125
12000;0.820904;0.787250
12500;0.825500;0.790562
13000;0.823712;0.787937
13500;0.827000;0.789375
14000;0.828932;0.791250
14500;0.829932;0.789125
15000;0.832541;0.791687
15500;0.835671;0.793687
16000;0.834699;0.794188
16500;0.838712;0.793188
17000;0.841562;0.796562
17500;0.838836;0.792375
18000;0.841247;0.793438
18500;0.843425;0.797687
19000;0.847123;0.798500
19500;0.845870;0.796063
20000;0.847301;0.796625
20500;0.849500;0.797562
21000;0.850219;0.795063
21500;0.850952;0.797625
22000;0.851575;0.798000
22500;0.853356;0.798312
23000;0.853815;0.799063
23500;0.854575;0.798500
24000;0.855068;0.799250
24500;0.856151;0.800250
25000;0.856336;0.800250
25500;0.857630;0.800000
26000;0.858425;0.799750
26500;0.859719;0.800875
27000;0.859212;0.800438
27500;0.861644;0.800750
28000;0.860308;0.801375
28500;0.861623;0.800813
29000;0.862637;0.799250
29500;0.863007;0.803250
30000;0.862767;0.800125
30500;0.863767;0.801312
31000;0.864705;0.800813
31500;0.864582;0.800937
32000;0.864945;0.800937
32500;0.865836;0.801375
33000;0.864863;0.802125
33500;0.866034;0.801250
34000;0.866068;0.802562
34500;0.866192;0.802063
35000;0.866452;0.802625
35500;0.867000;0.802188
36000;0.866973;0.803063
36500;0.867925;0.802188
37000;0.868473;0.803125
37500;0.868137;0.802375
38000;0.868466;0.803125
38500;0.868342;0.803937
39000;0.868349;0.802875
39500;0.869000;0.802687
40000;0.869055;0.802125
40500;0.869082;0.802813
41000;0.869048;0.803438
41500;0.869979;0.802750
42000;0.869178;0.802813
42500;0.870068;0.803188
43000;0.869760;0.802625
43500;0.870212;0.803312
44000;0.870055;0.803250
44500;0.870397;0.802500
45000;0.870781;0.803188
45500;0.870788;0.803188
46000;0.870219;0.803625
46500;0.871062;0.802625
47000;0.870836;0.803687
47500;0.870623;0.802813
48000;0.871021;0.802375
48500;0.870534;0.801562
49000;0.871315;0.803250
49500;0.871137;0.803000
50000;0.871363;0.803125
