0;0.000808;0.000625
500;0.423623;0.427750
1000;0.560288;0.561625
1500;0.598274;0.608688
2000;0.632705;0.637312
2500;0.646137;0.643000
3000;0.672103;0.666937
3500;0.690616;0.685562
4000;0.702212;0.699125
4500;0.721247;0.721688
5000;0.722781;0.717812
5500;0.742870;0.733313
6000;0.745342;0.731375
6500;0.752164;0.736750
7000;0.763582;0.750375
7500;0.769582;0.755938
8000;0.765185;0.749375
8500;0.777199;0.759250
9000;0.779342;0.755687
9500;0.781226;0.760625
10000;0.787021;0.764250
10500;0.789212;0.765875
11000;0.795363;0.773312
11500;0.798836;0.769687
12000;0.799390;0.775625
12500;0.803651;0.777687
13000;0.803212;0.776375
13500;0.808932;0.776813
14000;0.812808;0.783875
14500;0.813904;0.784563
15000;0.816041;0.786937
15500;0.814000;0.777188
16000;0.819377;0.785750
16500;0.821021;0.787125
17000;0.822630;0.784125
17500;0.819890;0.780625
18000;0.825884;0.787937
18500;0.826212;0.791750
19000;0.828240;0.791625
19500;0.830356;0.790188
20000;0.830904;0.790937
20500;0.832466;0.790687
21000;0.832377;0.791750
21500;0.832685;0.787250
22000;0.834795;0.792250
22500;0.834644;0.791687
23000;0.836199;0.793000
23500;0.837199;0.794312
24000;0.837466;0.793375
24500;0.838425;0.790375
25000;0.839623;0.792813
25500;0.839062;0.794312
26000;0.841425;0.797063
26500;0.842192;0.794250
27000;0.841096;0.794375
27500;0.842945;0.793750
28000;0.843644;0.796625
28500;0.843685;0.796188
29000;0.844644;0.795562
29500;0.844541;0.792875
30000;0.845123;0.797125
30500;0.846329;0.794438
31000;0.846295;0.797250
31500;0.845144;0.795438
32000;0.845411;0.796625
32500;0.846719;0.794750
33000;0.847445;0.796562
33500;0.847808;0.795937
34000;0.847068;0.795813
34500;0.847048;0.797312
35000;0.847795;0.796937
35500;0.848637;0.798562
36000;0.848678;0.797813
36500;0.849397;0.797312
37000;0.849103;0.799188
37500;0.849719;0.799875
38000;0.850027;0.797312
38500;0.849568;0.797750
39000;0.849747;0.796375
39500;0.850014;0.797813
40000;0.850651;0.799562
40500;0.850322;0.797000
41000;0.851240;0.798125
41500;0.850240;0.799438
42000;0.850877;0.797000
42500;0.851137;0.797562
43000;0.851226;0.799125
43500;0.851466;0.797250
44000;0.851452;0.797438
44500;0.851719;0.798500
45000;0.851575;0.798188
45500;0.852137;0.798000
46000;0.851610;0.797562
46500;0.851986;0.798875
47000;0.852110;0.798625
47500;0.851740;0.798875
48000;0.852630;0.799125
48500;0.852596;0.798750
49000;0.852342;0.798250
49500;0.852459;0.799188
50000;0.852432;0.799000
