0;0.000767;0.000750
500;0.469377;0.473313
1000;0.575801;0.573313
1500;0.624370;0.616500
2000;0.667603;0.657000
2500;0.693979;0.683000
3000;0.711096;0.701313
3500;0.730171;0.714688
4000;0.740034;0.725938
4500;0.752966;0.735062
5000;0.743822;0.727875
5500;0.766918;0.747750
6000;0.773815;0.751750
6500;0.777932;0.755563
7000;0.786568;0.762750
7500;0.788856;0.766125
8000;0.790034;0.762437
8500;0.793466;0.764687
9000;0.798425;0.767375
9500;0.810021;0.778750
10000;0.803274;0.771437
10500;0.814253;0.778750
11000;0.813760;0.778062
11500;0.816021;0.780375
12000;0.820363;0.780312
12500;0.825192;0.788188
13000;0.826801;0.786875
13500;0.829048;0.788062
14000;0.831082;0.788188
14500;0.831870;0.786188
15000;0.832788;0.785125
15500;0.835110;0.790312
16000;0.836753;0.789750
16500;0.837260;0.789062
17000;0.840514;0.788312
17500;0.842897;0.794063
18000;0.845466;0.793438
18500;0.844890;0.793813
19000;0.846925;0.794250
19500;0.848795;0.794562
20000;0.847247;0.793750
20500;0.849897;0.794125
21000;0.852397;0.796500
21500;0.851377;0.793125
22000;0.853377;0.795312
22500;0.851966;0.793063
23000;0.854473;0.796063
23500;0.855932;0.796375
24000;0.857849;0.796188
24500;0.856897;0.795438
25000;0.858096;0.795562
25500;0.857849;0.796937
26000;0.859733;0.796875
26500;0.860322;0.797813
27000;0.861630;0.795937
27500;0.861411;0.796750
28000;0.861918;0.797125
28500;0.861726;0.797687
29000;0.862671;0.797375
29500;0.863021;0.795687
30000;0.864932;0.797000
30500;0.864384;0.798312
31000;0.865089;0.797250
31500;0.865089;0.797188
32000;0.866178;0.798375
32500;0.866062;0.799312
33000;0.866596;0.798312
33500;0.866678;0.799562
34000;0.867007;0.799562
34500;0.867082;0.797687
35000;0.868288;0.798500
35500;0.868240;0.799438
36000;0.867993;0.798937
36500;0.868849;0.799438
37000;0.868390;0.799125
37500;0.868856;0.798625
38000;0.869774;0.798687
38500;0.869473;0.799625
39000;0.870301;0.799188
39500;0.869740;0.799875
40000;0.869890;0.799000
40500;0.869973;0.799063
41000;0.870568;0.799438
41500;0.870274;0.799438
42000;0.870473;0.800687
42500;0.870767;0.798625
43000;0.870575;0.798625
43500;0.870822;0.799687
44000;0.871199;0.800750
44500;0.871445;0.799375
45000;0.871651;0.799438
45500;0.871377;0.800813
46000;0.871555;0.798562
46500;0.871507;0.799813
47000;0.871767;0.799375
47500;0.871986;0.800125
48000;0.872164;0.800125
48500;0.871849;0.799875
49000;0.872055;0.799875
49500;0.871918;0.800312
50000;0.872329;0.800500
