0;0.000815;0.000562
500;0.413890;0.413000
1000;0.562137;0.560813
1500;0.609911;0.606750
2000;0.637452;0.636062
2500;0.654521;0.649813
3000;0.684733;0.670875
3500;0.702185;0.687438
4000;0.712363;0.698125
4500;0.729342;0.721500
5000;0.740253;0.727062
5500;0.745808;0.727750
6000;0.752514;0.730812
6500;0.765329;0.745062
7000;0.766397;0.744563
7500;0.770651;0.747625
8000;0.775938;0.753062
8500;0.786432;0.760750
9000;0.791178;0.765625
9500;0.790541;0.760938
10000;0.793322;0.764437
10500;0.801116;0.767687
11000;0.801377;0.767250
11500;0.805993;0.772813
12000;0.810829;0.777563
12500;0.804226;0.770250
13000;0.814548;0.776188
13500;0.818822;0.780438
14000;0.818774;0.779563
14500;0.819897;0.777438
15000;0.823795;0.781500
15500;0.822822;0.781188
16000;0.828288;0.784000
16500;0.829795;0.784813
17000;0.831034;0.787188
17500;0.831575;0.784750
18000;0.833932;0.788438
18500;0.832658;0.785813
19000;0.838226;0.787500
19500;0.837801;0.788563
20000;0.838904;0.787000
20500;0.840356;0.790562
21000;0.843000;0.788813
21500;0.843445;0.789813
22000;0.840055;0.786000
22500;0.845582;0.790625
23000;0.845664;0.789813
23500;0.846911;0.791375
24000;0.849164;0.793000
24500;0.848438;0.790312
25000;0.849548;0.791500
25500;0.850171;0.793312
26000;0.850849;0.793500
26500;0.851199;0.792500
27000;0.852425;0.793625
27500;0.852377;0.793188
28000;0.851753;0.791188
28500;0.854068;0.795063
29000;0.853760;0.795562
29500;0.854959;0.793063
30000;0.855219;0.795188
30500;0.855884;0.794500
31000;0.855623;0.791937
31500;0.855329;0.793250
32000;0.856110;0.792813
32500;0.856863;0.794500
33000;0.857068;0.793687
33500;0.857671;0.793687
34000;0.858712;0.795438
34500;0.857192;0.794188
35000;0.858418;0.795937
35500;0.857877;0.794813
36000;0.859562;0.795250
36500;0.859514;0.795562
37000;0.859384;0.794937
37500;0.859219;0.797438
38000;0.860658;0.795875
38500;0.859747;0.793438
39000;0.860582;0.795500
39500;0.860171;0.796125
40000;0.860473;0.795813
40500;0.860849;0.795687
41000;0.861178;0.796312
41500;0.861096;0.795063
42000;0.861582;0.795375
42500;0.861616;0.797375
43000;0.861904;0.796063
43500;0.862144;0.795000
44000;0.862048;0.796250
44500;0.862199;0.796375
45000;0.861986;0.795312
45500;0.862507;0.796562
46000;0.862541;0.796250
46500;0.862575;0.794875
47000;0.862110;0.796438
47500;0.862356;0.795813
48000;0.862630;0.795562
48500;0.862390;0.796063
49000;0.862884;0.796000
49500;0.863089;0.795750
50000;0.862904;0.796625
