0;0.000740;0.001250
500;0.458479;0.455313
1000;0.561123;0.558187
1500;0.617205;0.609062
2000;0.649301;0.638500
2500;0.675473;0.661875
3000;0.696610;0.682875
3500;0.711363;0.700375
4000;0.724075;0.706063
4500;0.745274;0.726562
5000;0.754507;0.731000
5500;0.759007;0.736062
6000;0.760829;0.738563
6500;0.770082;0.747875
7000;0.769240;0.743188
7500;0.784068;0.755812
8000;0.790281;0.758500
8500;0.792281;0.761437
9000;0.795973;0.764188
9500;0.802548;0.767938
10000;0.801219;0.765062
10500;0.806610;0.770500
11000;0.802007;0.766312
11500;0.808240;0.772938
12000;0.818390;0.778687
12500;0.819075;0.777062
13000;0.812151;0.771437
13500;0.822699;0.780188
14000;0.821377;0.780250
14500;0.822137;0.779250
15000;0.825082;0.779875
15500;0.827240;0.780438
16000;0.832884;0.782750
16500;0.829966;0.782750
17000;0.836425;0.786000
17500;0.836774;0.784813
18000;0.832000;0.782188
18500;0.839767;0.788625
19000;0.840589;0.788937
19500;0.842219;0.787062
20000;0.842808;0.786687
20500;0.841027;0.786875
21000;0.845575;0.789625
21500;0.843705;0.789687
22000;0.847945;0.788188
22500;0.847473;0.789937
23000;0.848856;0.790813
23500;0.849007;0.789188
24000;0.850596;0.790375
24500;0.850945;0.790750
25000;0.852418;0.790937
25500;0.852795;0.791250
26000;0.852253;0.791687
26500;0.852897;0.791750
27000;0.854541;0.791813
27500;0.855514;0.793625
28000;0.854767;0.794562
28500;0.856240;0.793687
29000;0.856856;0.794625
29500;0.858137;0.793188
30000;0.857534;0.792625
30500;0.858356;0.794625
31000;0.857322;0.793063
31500;0.858945;0.794687
32000;0.858658;0.793125
32500;0.859651;0.793375
33000;0.860233;0.795188
33500;0.860658;0.794937
34000;0.861130;0.793562
34500;0.860644;0.794625
35000;0.861219;0.793687
35500;0.861514;0.793250
36000;0.861863;0.793687
36500;0.862082;0.794000
37000;0.861788;0.792125
37500;0.862205;0.793125
38000;0.862589;0.794250
38500;0.862774;0.793500
39000;0.863260;0.793875
39500;0.863281;0.794625
40000;0.863110;0.794000
40500;0.863959;0.796063
41000;0.863616;0.794500
41500;0.863993;0.794438
42000;0.864219;0.794625
42500;0.864178;0.794562
43000;0.864500;0.794813
43500;0.864938;0.796000
44000;0.863836;0.794063
44500;0.864630;0.795125
45000;0.864651;0.794500
45500;0.864664;0.795813
46000;0.864041;0.794375
46500;0.865315;0.794250
47000;0.865240;0.795312
47500;0.865233;0.794063
48000;0.864993;0.794687
48500;0.864760;0.795250
49000;0.865596;0.795312
49500;0.865260;0.795000
50000;0.865555;0.795500
