0;0.000740;0.001063
500;0.459877;0.448250
1000;0.575397;0.567375
1500;0.604500;0.593812
2000;0.639555;0.629563
2500;0.673342;0.659125
3000;0.677123;0.665438
3500;0.704110;0.689937
4000;0.722130;0.706937
4500;0.731336;0.715437
5000;0.741219;0.722313
5500;0.752082;0.732750
6000;0.756089;0.733812
6500;0.759911;0.741750
7000;0.770253;0.745750
7500;0.774192;0.751125
8000;0.779404;0.753500
8500;0.781130;0.754375
9000;0.791486;0.761563
9500;0.790459;0.761687
10000;0.790308;0.759125
10500;0.798952;0.766687
11000;0.803000;0.771125
11500;0.806788;0.771000
12000;0.805651;0.770500
12500;0.809781;0.778000
13000;0.813452;0.774000
13500;0.815397;0.775188
14000;0.817404;0.775937
14500;0.820582;0.779250
15000;0.818774;0.776687
15500;0.825295;0.780875
16000;0.825596;0.777125
16500;0.827521;0.780188
17000;0.828486;0.778563
17500;0.830678;0.781687
18000;0.831582;0.781937
18500;0.831712;0.783000
19000;0.835829;0.782125
19500;0.835158;0.782875
20000;0.837986;0.783625
20500;0.839192;0.785062
21000;0.839068;0.783875
21500;0.840877;0.784813
22000;0.841616;0.783000
22500;0.843089;0.784687
23000;0.842288;0.783500
23500;0.839192;0.781188
24000;0.845582;0.786062
24500;0.845699;0.788125
25000;0.847116;0.783250
25500;0.847274;0.786813
26000;0.848753;0.787250
26500;0.848342;0.788563
27000;0.849432;0.788375
27500;0.850938;0.786687
28000;0.851247;0.786062
28500;0.851740;0.788438
29000;0.850938;0.786563
29500;0.852753;0.788438
30000;0.852205;0.787062
30500;0.853630;0.789312
31000;0.853527;0.787125
31500;0.853877;0.787813
32000;0.855301;0.788500
32500;0.854966;0.789937
33000;0.854788;0.790000
33500;0.855486;0.788500
34000;0.856116;0.788000
34500;0.856123;0.790250
35000;0.856836;0.789875
35500;0.856932;0.788937
36000;0.856500;0.790500
36500;0.857171;0.789125
37000;0.856918;0.789312
37500;0.858041;0.789937
38000;0.857274;0.790937
38500;0.858356;0.789188
39000;0.858301;0.790937
39500;0.858007;0.790000
40000;0.858753;0.789500
40500;0.858952;0.789813
41000;0.859349;0.789562
41500;0.859185;0.789500
42000;0.859425;0.790125
42500;0.859459;0.790312
43000;0.859021;0.790250
43500;0.859507;0.788687
44000;0.859534;0.789750
44500;0.859438;0.790063
45000;0.859781;0.789188
45500;0.860329;0.791125
46000;0.859966;0.789750
46500;0.860466;0.789875
47000;0.860233;0.790438
47500;0.860171;0.789813
48000;0.860760;0.790125
48500;0.860123;0.790813
49000;0.860322;0.789250
49500;0.860514;0.789125
50000;0.860377;0.789937
