0;0.000781;0.000812
500;0.384705;0.379250
1000;0.554116;0.544063
1500;0.601562;0.592000
2000;0.640116;0.629500
2500;0.667877;0.654625
3000;0.686514;0.669500
3500;0.710993;0.692562
4000;0.727507;0.711187
4500;0.729849;0.708250
5000;0.740219;0.715063
5500;0.754370;0.730688
6000;0.759726;0.737563
6500;0.766377;0.739250
7000;0.777945;0.752000
7500;0.773096;0.749125
8000;0.783884;0.755375
8500;0.788466;0.758250
9000;0.790856;0.760188
9500;0.794774;0.762062
10000;0.793788;0.762000
10500;0.794610;0.759188
11000;0.799548;0.765437
11500;0.809370;0.771625
12000;0.810329;0.774563
12500;0.808021;0.767750
13000;0.816253;0.775375
13500;0.814041;0.773875
14000;0.820473;0.776125
14500;0.824096;0.776000
15000;0.826842;0.779563
15500;0.826171;0.780875
16000;0.829363;0.782438
16500;0.829911;0.784062
17000;0.829384;0.779438
17500;0.832007;0.780875
18000;0.833075;0.780875
18500;0.833836;0.782250
19000;0.836623;0.783062
19500;0.837555;0.784125
20000;0.838760;0.783062
20500;0.841356;0.786062
21000;0.838788;0.783125
21500;0.841822;0.786438
22000;0.843103;0.788563
22500;0.845041;0.786875
23000;0.844459;0.787188
23500;0.844692;0.785312
24000;0.847500;0.786625
24500;0.846575;0.785312
25000;0.846801;0.786937
25500;0.850110;0.787438
26000;0.849678;0.789312
26500;0.851096;0.786312
27000;0.851123;0.789438
27500;0.852795;0.791500
28000;0.852884;0.787750
28500;0.853945;0.789937
29000;0.852418;0.787438
29500;0.854267;0.788625
30000;0.854041;0.789438
30500;0.855452;0.789250
31000;0.855651;0.787937
31500;0.855623;0.789125
32000;0.855493;0.790875
32500;0.855979;0.788375
33000;0.856795;0.788312
33500;0.856877;0.790125
34000;0.857082;0.790000
34500;0.857760;0.791000
35000;0.857986;0.792000
35500;0.858671;0.790687
36000;0.858521;0.791125
36500;0.858658;0.791750
37000;0.859281;0.789625
37500;0.859034;0.789875
38000;0.859205;0.790312
38500;0.859671;0.792562
39000;0.859699;0.790125
39500;0.859637;0.790937
40000;0.860130;0.790312
40500;0.859993;0.790438
41000;0.859692;0.791875
41500;0.859705;0.790625
42000;0.860370;0.790438
42500;0.859918;0.790625
43000;0.860890;0.790875
43500;0.860390;0.792188
44000;0.860966;0.790375
44500;0.861110;0.790625
45000;0.861253;0.791500
45500;0.861322;0.791250
46000;0.861247;0.792813
46500;0.861418;0.791750
47000;0.861747;0.791125
47500;0.861671;0.791813
48000;0.861432;0.791687
48500;0.861336;0.790687
49000;0.861315;0.791188
49500;0.861740;0.792000
50000;0.861863;0.792188
