0;0.001336;0.001500
500;0.300000;0.301187
1000;0.524795;0.519938
1500;0.610616;0.602625
2000;0.661801;0.649312
2500;0.683082;0.667000
3000;0.717486;0.699688
3500;0.730226;0.713500
4000;0.736877;0.715313
4500;0.758685;0.734688
5000;0.766719;0.741187
5500;0.776952;0.750875
6000;0.773418;0.745687
6500;0.786740;0.758375
7000;0.791822;0.758062
7500;0.798014;0.765062
8000;0.805774;0.771000
8500;0.807342;0.770312
9000;0.811144;0.775250
9500;0.814288;0.773312
10000;0.813808;0.773813
10500;0.819644;0.778188
11000;0.821548;0.778687
11500;0.821623;0.777500
12000;0.828760;0.783813
12500;0.831055;0.781687
13000;0.829658;0.780813
13500;0.834199;0.785813
14000;0.835116;0.783937
14500;0.836842;0.786813
15000;0.838260;0.785062
15500;0.841315;0.785125
16000;0.845260;0.790625
16500;0.843664;0.786125
17000;0.846767;0.789312
17500;0.847630;0.787937
18000;0.846918;0.785813
18500;0.851048;0.790937
19000;0.852493;0.791375
19500;0.852068;0.790875
20000;0.853151;0.789375
20500;0.853267;0.790937
21000;0.854815;0.787937
21500;0.855932;0.789687
22000;0.858336;0.791000
22500;0.859678;0.792188
23000;0.858699;0.792813
23500;0.859603;0.789188
24000;0.859301;0.790625
24500;0.861534;0.792813
25000;0.861993;0.792500
25500;0.863370;0.791687
26000;0.862993;0.793438
26500;0.864178;0.790750
27000;0.864959;0.792937
27500;0.865089;0.794188
28000;0.864815;0.792750
28500;0.866479;0.794250
29000;0.866171;0.792625
29500;0.867288;0.792625
30000;0.867123;0.791375
30500;0.867993;0.793375
31000;0.866212;0.792000
31500;0.869034;0.793687
32000;0.868185;0.793063
32500;0.868863;0.792188
33000;0.869548;0.794000
33500;0.868432;0.791625
34000;0.870219;0.793000
34500;0.869329;0.791750
35000;0.870658;0.791937
35500;0.870062;0.794625
36000;0.870651;0.792250
36500;0.870041;0.794813
37000;0.871212;0.792500
37500;0.871082;0.792625
38000;0.870986;0.792813
38500;0.871274;0.793312
39000;0.871986;0.793188
39500;0.871932;0.793125
40000;0.871897;0.792937
40500;0.872466;0.792875
41000;0.872322;0.793500
41500;0.872301;0.791937
42000;0.872329;0.793750
42500;0.872856;0.793250
43000;0.872911;0.793375
43500;0.873103;0.793000
44000;0.872788;0.793312
44500;0.872890;0.792438
45000;0.873281;0.793312
45500;0.873452;0.793687
46000;0.872801;0.793000
46500;0.873205;0.793000
47000;0.873418;0.793312
47500;0.873473;0.792438
48000;0.873377;0.792687
48500;0.873829;0.793063
49000;0.873897;0.793937
49500;0.873692;0.791875
50000;0.873603;0.793438
