0;0.001370;0.001375
500;0.291226;0.288062
1000;0.544548;0.543500
1500;0.613712;0.609187
2000;0.662425;0.658000
2500;0.695767;0.685813
3000;0.711671;0.703750
3500;0.733993;0.718750
4000;0.740747;0.728000
4500;0.761514;0.747313
5000;0.771103;0.750000
5500;0.776356;0.755875
6000;0.780308;0.757563
6500;0.790842;0.766500
7000;0.797425;0.769813
7500;0.801966;0.774125
8000;0.805603;0.774750
8500;0.806315;0.774563
9000;0.812062;0.780000
9500;0.810959;0.779000
10000;0.814082;0.779438
10500;0.821308;0.785125
11000;0.823932;0.784438
11500;0.827199;0.785438
12000;0.831473;0.787937
12500;0.831534;0.790375
13000;0.832151;0.788438
13500;0.838301;0.791687
14000;0.835911;0.790813
14500;0.839979;0.790250
15000;0.843438;0.791250
15500;0.844993;0.792875
16000;0.846308;0.798438
16500;0.846390;0.793438
17000;0.848822;0.796438
17500;0.848671;0.793125
18000;0.852192;0.796000
18500;0.852712;0.796937
19000;0.854027;0.796687
19500;0.856658;0.796687
20000;0.856555;0.794562
20500;0.857808;0.796562
21000;0.858295;0.797375
21500;0.858870;0.799312
22000;0.858021;0.793375
22500;0.861048;0.797125
23000;0.860479;0.799687
23500;0.862829;0.798875
24000;0.862842;0.798438
24500;0.863705;0.799312
25000;0.865089;0.799063
25500;0.865123;0.799312
26000;0.865418;0.797500
26500;0.866089;0.800125
27000;0.867555;0.800125
27500;0.866918;0.799375
28000;0.866473;0.796813
28500;0.867938;0.800312
29000;0.867911;0.798562
29500;0.869815;0.799750
30000;0.870137;0.801500
30500;0.869705;0.799687
31000;0.870473;0.799813
31500;0.870616;0.798562
32000;0.870678;0.799500
32500;0.871219;0.798438
33000;0.872308;0.798875
33500;0.871500;0.800063
34000;0.872199;0.799000
34500;0.871726;0.801125
35000;0.872596;0.799500
35500;0.872007;0.798562
36000;0.873158;0.799250
36500;0.873329;0.801063
37000;0.873740;0.800438
37500;0.873726;0.800250
38000;0.874041;0.799813
38500;0.874349;0.798750
39000;0.874199;0.799500
39500;0.874527;0.801375
40000;0.874555;0.800250
40500;0.874719;0.800125
41000;0.874808;0.799813
41500;0.874671;0.799312
42000;0.875171;0.800875
42500;0.875233;0.800813
43000;0.875514;0.800312
43500;0.875575;0.800000
44000;0.875473;0.800875
44500;0.875575;0.799562
45000;0.875363;0.799562
45500;0.875534;0.801000
46000;0.875822;0.799625
46500;0.876007;0.799500
47000;0.876137;0.800188
47500;0.875938;0.797875
48000;0.875959;0.800375
48500;0.875719;0.800500
49000;0.876370;0.800562
49500;0.876116;0.800188
50000;0.876233;0.800625
