0;0.001342;0.001375
500;0.315370;0.314688
1000;0.535493;0.530750
1500;0.629438;0.619563
2000;0.662705;0.655062
2500;0.697877;0.685187
3000;0.722500;0.708562
3500;0.734205;0.719313
4000;0.753322;0.730875
4500;0.763685;0.743000
5000;0.777863;0.757687
5500;0.779856;0.754938
6000;0.785096;0.758375
6500;0.795356;0.767500
7000;0.800192;0.773563
7500;0.803384;0.772625
8000;0.809842;0.778875
8500;0.813842;0.780813
9000;0.814808;0.780687
9500;0.818041;0.782813
10000;0.824705;0.788312
10500;0.823979;0.783687
11000;0.828342;0.787188
11500;0.830788;0.788563
12000;0.835329;0.790937
12500;0.839130;0.793562
13000;0.838315;0.792312
13500;0.840829;0.792312
14000;0.843678;0.793063
14500;0.846932;0.794500
15000;0.847534;0.793375
15500;0.849630;0.795625
16000;0.852014;0.797063
16500;0.852651;0.794125
17000;0.853829;0.796625
17500;0.853836;0.794562
18000;0.856007;0.795562
18500;0.858137;0.798750
19000;0.860082;0.796188
19500;0.861014;0.796750
20000;0.860651;0.796312
20500;0.863459;0.798312
21000;0.863863;0.799063
21500;0.864932;0.797937
22000;0.866253;0.796813
22500;0.865596;0.797562
23000;0.867575;0.800438
23500;0.868452;0.799625
24000;0.867603;0.796937
24500;0.870103;0.799000
25000;0.870685;0.798750
25500;0.871116;0.797750
26000;0.871801;0.798000
26500;0.872473;0.799063
27000;0.871596;0.798813
27500;0.874253;0.799438
28000;0.874116;0.799063
28500;0.874767;0.798250
29000;0.874932;0.798937
29500;0.875801;0.798500
30000;0.874966;0.798625
30500;0.876733;0.798937
31000;0.877068;0.800312
31500;0.877068;0.798375
32000;0.877473;0.798312
32500;0.877103;0.799000
33000;0.878021;0.798500
33500;0.878103;0.798063
34000;0.878000;0.797875
34500;0.878411;0.798375
35000;0.878781;0.797813
35500;0.879075;0.798625
36000;0.879671;0.799875
36500;0.879795;0.798625
37000;0.880349;0.799500
37500;0.880096;0.799188
38000;0.880274;0.797188
38500;0.880356;0.799125
39000;0.880336;0.797937
39500;0.880568;0.797063
40000;0.880781;0.798063
40500;0.880973;0.798438
41000;0.880904;0.797750
41500;0.881164;0.798375
42000;0.881582;0.797625
42500;0.881534;0.798500
43000;0.881753;0.798500
43500;0.882137;0.799063
44000;0.881959;0.798188
44500;0.881884;0.798500
45000;0.881959;0.797562
45500;0.882137;0.798312
46000;0.882219;0.797500
46500;0.882459;0.797625
47000;0.882466;0.797750
47500;0.882651;0.798500
48000;0.882466;0.798687
48500;0.882308;0.797813
49000;0.882630;0.798375
49500;0.882418;0.798625
50000;0.882356;0.798312
