0;0.001322;0.001375
500;0.307452;0.303187
1000;0.539014;0.527438
1500;0.624952;0.614125
2000;0.668308;0.659687
2500;0.697110;0.683375
3000;0.716753;0.698625
3500;0.732096;0.712187
4000;0.747781;0.729062
4500;0.760356;0.737062
5000;0.761562;0.736563
5500;0.776692;0.750375
6000;0.782911;0.757000
6500;0.790630;0.761625
7000;0.798541;0.769625
7500;0.799719;0.764875
8000;0.803363;0.769062
8500;0.807322;0.771250
9000;0.811774;0.774687
9500;0.815158;0.776312
10000;0.818438;0.780375
10500;0.822568;0.778563
11000;0.823274;0.780937
11500;0.826075;0.780312
12000;0.830082;0.785312
12500;0.832068;0.783813
13000;0.835027;0.786250
13500;0.836103;0.786813
14000;0.839322;0.788312
14500;0.840123;0.785750
15000;0.843267;0.787312
15500;0.843829;0.788500
16000;0.846342;0.789875
16500;0.844842;0.788687
17000;0.848144;0.790813
17500;0.849103;0.788625
18000;0.851726;0.789875
18500;0.851260;0.791250
19000;0.853726;0.789312
19500;0.856555;0.789625
20000;0.856219;0.790937
20500;0.857260;0.792125
21000;0.857658;0.790562
21500;0.857925;0.791750
22000;0.859384;0.793750
22500;0.859911;0.793125
23000;0.861397;0.793250
23500;0.861692;0.791375
24000;0.862760;0.792875
24500;0.862021;0.788750
25000;0.863445;0.788312
25500;0.865589;0.792875
26000;0.866082;0.791500
26500;0.867082;0.790937
27000;0.866966;0.792500
27500;0.867671;0.794375
28000;0.868425;0.793125
28500;0.868171;0.790750
29000;0.868829;0.790625
29500;0.868890;0.793063
30000;0.868890;0.792750
30500;0.869760;0.792063
31000;0.870384;0.790250
31500;0.870692;0.791063
32000;0.869411;0.793063
32500;0.871034;0.791625
33000;0.871760;0.792562
33500;0.872055;0.793312
34000;0.872301;0.793375
34500;0.872390;0.793937
35000;0.872767;0.793188
35500;0.873356;0.792937
36000;0.873185;0.792250
36500;0.873781;0.792687
37000;0.873685;0.792937
37500;0.873911;0.793250
38000;0.874062;0.792500
38500;0.874240;0.792375
39000;0.874281;0.792125
39500;0.873856;0.793625
40000;0.874644;0.793188
40500;0.874582;0.791000
41000;0.874664;0.792687
41500;0.874651;0.791625
42000;0.875507;0.793875
42500;0.875103;0.792438
43000;0.875466;0.792250
43500;0.875322;0.793937
44000;0.875521;0.792750
44500;0.876034;0.792188
45000;0.875671;0.792625
45500;0.876027;0.792875
46000;0.875842;0.793500
46500;0.875938;0.791937
47000;0.876075;0.792625
47500;0.876103;0.792625
48000;0.876432;0.792188
48500;0.876315;0.792250
49000;0.876452;0.792500
49500;0.876582;0.792875
50000;0.876527;0.792562
