0;0.001363;0.001313
500;0.309007;0.308250
1000;0.531966;0.526375
1500;0.606671;0.599750
2000;0.649048;0.642500
2500;0.682295;0.673000
3000;0.709384;0.697750
3500;0.730486;0.715313
4000;0.742473;0.726625
4500;0.750856;0.729688
5000;0.766185;0.744437
5500;0.774644;0.754375
6000;0.781007;0.758062
6500;0.784527;0.758938
7000;0.791856;0.763062
7500;0.795370;0.768625
8000;0.798432;0.769625
8500;0.804740;0.770250
9000;0.809274;0.774312
9500;0.813192;0.778000
10000;0.816027;0.780188
10500;0.817192;0.779375
11000;0.819637;0.782625
11500;0.824479;0.780375
12000;0.826630;0.785250
12500;0.829966;0.784500
13000;0.831404;0.787875
13500;0.834493;0.786250
14000;0.832205;0.785438
14500;0.835973;0.785563
15000;0.836438;0.785188
15500;0.837863;0.788750
16000;0.842555;0.787875
16500;0.842130;0.785750
17000;0.843527;0.790000
17500;0.843671;0.791000
18000;0.847445;0.789188
18500;0.848404;0.790438
19000;0.850247;0.790250
19500;0.850438;0.793813
20000;0.851130;0.789750
20500;0.853952;0.793000
21000;0.855116;0.793500
21500;0.855726;0.793250
22000;0.856555;0.793250
22500;0.856151;0.794937
23000;0.858856;0.795000
23500;0.858007;0.791562
24000;0.858952;0.795375
24500;0.860445;0.793750
25000;0.860514;0.796438
25500;0.859027;0.792000
26000;0.861397;0.793438
26500;0.862082;0.794125
27000;0.862233;0.795875
27500;0.863404;0.794063
28000;0.863205;0.793312
28500;0.863630;0.795188
29000;0.864226;0.794500
29500;0.865370;0.795312
30000;0.865596;0.795687
30500;0.865623;0.796500
31000;0.865719;0.795562
31500;0.866014;0.795188
32000;0.867158;0.796125
32500;0.867562;0.795750
33000;0.867890;0.794750
33500;0.866774;0.793687
34000;0.868384;0.796188
34500;0.868801;0.795375
35000;0.869041;0.794188
35500;0.868726;0.795937
36000;0.869007;0.794500
36500;0.869575;0.795375
37000;0.869651;0.793250
37500;0.870281;0.794813
38000;0.869877;0.794188
38500;0.870863;0.794500
39000;0.870486;0.794625
39500;0.870288;0.796687
40000;0.870582;0.795500
40500;0.870945;0.794500
41000;0.871281;0.794875
41500;0.871336;0.795813
42000;0.871034;0.794438
42500;0.871377;0.795813
43000;0.871486;0.794687
43500;0.871733;0.795000
44000;0.871000;0.795000
44500;0.872041;0.795000
45000;0.871493;0.795000
45500;0.871610;0.794312
46000;0.871678;0.795438
46500;0.872055;0.795438
47000;0.872301;0.795000
47500;0.872000;0.794375
48000;0.871938;0.795063
48500;0.872384;0.794937
49000;0.872192;0.794562
49500;0.872384;0.794875
50000;0.872445;0.794813
