0;0.001377;0.001437
500;0.294205;0.294250
1000;0.522466;0.519062
1500;0.609979;0.615625
2000;0.656897;0.654000
2500;0.691589;0.686937
3000;0.712521;0.704750
3500;0.731425;0.728500
4000;0.744397;0.732250
4500;0.758007;0.751188
5000;0.763575;0.755563
5500;0.777514;0.763500
6000;0.774418;0.758125
6500;0.785075;0.765312
7000;0.793836;0.776750
7500;0.798199;0.777750
8000;0.793692;0.774250
8500;0.804699;0.781312
9000;0.809788;0.781625
9500;0.813212;0.789937
10000;0.813644;0.785375
10500;0.817795;0.790438
11000;0.820404;0.792188
11500;0.823685;0.789062
12000;0.825329;0.792500
12500;0.827226;0.795250
13000;0.829979;0.790625
13500;0.832712;0.796500
14000;0.835774;0.796562
14500;0.836774;0.798875
15000;0.839014;0.800000
15500;0.840712;0.799500
16000;0.842795;0.801562
16500;0.843164;0.801937
17000;0.842966;0.797625
17500;0.844733;0.797438
18000;0.847637;0.799125
18500;0.846644;0.803000
19000;0.850240;0.803125
19500;0.851349;0.801500
20000;0.851795;0.803750
20500;0.852979;0.804500
21000;0.852774;0.802937
21500;0.853753;0.801687
22000;0.855219;0.802625
22500;0.854705;0.801375
23000;0.855911;0.802500
23500;0.857534;0.804937
24000;0.857692;0.801813
24500;0.858568;0.801188
25000;0.858466;0.803375
25500;0.859116;0.804688
26000;0.860747;0.804312
26500;0.861692;0.804500
27000;0.861397;0.803312
27500;0.860938;0.802625
28000;0.862116;0.805500
28500;0.863555;0.805875
29000;0.864192;0.805625
29500;0.864123;0.804312
30000;0.863993;0.804250
30500;0.865199;0.805000
31000;0.864836;0.804375
31500;0.864870;0.804500
32000;0.866055;0.804438
32500;0.866514;0.803375
33000;0.866055;0.804438
33500;0.866007;0.803000
34000;0.865644;0.803375
34500;0.866185;0.804188
35000;0.867185;0.805500
35500;0.867096;0.804688
36000;0.867247;0.804625
36500;0.867726;0.804312
37000;0.868377;0.804750
37500;0.868425;0.806063
38000;0.867932;0.804063
38500;0.868178;0.804438
39000;0.868219;0.802750
39500;0.868897;0.804688
40000;0.869082;0.805312
40500;0.868986;0.803875
41000;0.869404;0.804312
41500;0.869055;0.804375
42000;0.868685;0.804063
42500;0.869705;0.803813
43000;0.869521;0.804750
43500;0.869048;0.804375
44000;0.869575;0.804125
44500;0.869938;0.804750
45000;0.869671;0.803813
45500;0.870151;0.804625
46000;0.869932;0.803875
46500;0.870356;0.804063
47000;0.869973;0.803000
47500;0.870281;0.805000
48000;0.870356;0.804562
48500;0.870466;0.804312
49000;0.870363;0.804750
49500;0.870027;0.803063
50000;0.870267;0.804312
