0;0.001349;0.001500
500;0.346966;0.347750
1000;0.567384;0.561750
1500;0.626733;0.616938
2000;0.670219;0.663000
2500;0.697521;0.683312
3000;0.710856;0.695000
3500;0.742027;0.722500
4000;0.755103;0.736000
4500;0.760664;0.738750
5000;0.771301;0.745687
5500;0.781651;0.756875
6000;0.784479;0.755000
6500;0.790692;0.765062
7000;0.801096;0.769062
7500;0.804507;0.768750
8000;0.807575;0.771188
8500;0.810048;0.770813
9000;0.816110;0.777875
9500;0.820993;0.783875
10000;0.823062;0.782375
10500;0.825932;0.783875
11000;0.828842;0.785188
11500;0.831322;0.787312
12000;0.833664;0.783062
12500;0.834986;0.789125
13000;0.838637;0.787750
13500;0.841712;0.793000
14000;0.842829;0.788438
14500;0.846685;0.794625
15000;0.845938;0.788687
15500;0.848842;0.790000
16000;0.849938;0.788937
16500;0.851788;0.788312
17000;0.852795;0.789687
17500;0.854438;0.791250
18000;0.856452;0.794375
18500;0.858034;0.792813
19000;0.860027;0.792937
19500;0.860438;0.791687
20000;0.861747;0.791375
20500;0.862267;0.792250
21000;0.863774;0.792438
21500;0.861733;0.790937
22000;0.865815;0.792562
22500;0.866534;0.794813
23000;0.864945;0.791500
23500;0.868315;0.789875
24000;0.869267;0.794937
24500;0.868945;0.794625
25000;0.870192;0.791375
25500;0.870760;0.794125
26000;0.871726;0.794063
26500;0.870938;0.794375
27000;0.872808;0.795687
27500;0.871986;0.796188
28000;0.873829;0.792125
28500;0.874021;0.792937
29000;0.873432;0.792937
29500;0.875240;0.794063
30000;0.875671;0.793813
30500;0.875774;0.794500
31000;0.876733;0.793000
31500;0.876479;0.794875
32000;0.877425;0.793813
32500;0.877555;0.791875
33000;0.877473;0.794562
33500;0.877829;0.794000
34000;0.878247;0.795188
34500;0.878295;0.794063
35000;0.879349;0.795250
35500;0.879349;0.794562
36000;0.879151;0.794188
36500;0.879699;0.792562
37000;0.879329;0.793937
37500;0.880432;0.794500
38000;0.880096;0.793875
38500;0.880390;0.795312
39000;0.880534;0.794000
39500;0.880664;0.793750
40000;0.881288;0.793562
40500;0.881322;0.793438
41000;0.881507;0.794937
41500;0.881240;0.795250
42000;0.881904;0.793000
42500;0.881973;0.793875
43000;0.881548;0.794438
43500;0.881699;0.795875
44000;0.881589;0.795687
44500;0.882596;0.794750
45000;0.882034;0.794250
45500;0.882219;0.795000
46000;0.882418;0.794188
46500;0.882534;0.794375
47000;0.882151;0.795875
47500;0.882637;0.794562
48000;0.882425;0.794188
48500;0.882623;0.794438
49000;0.882548;0.794312
49500;0.882945;0.794875
50000;0.883014;0.793937
