0;0.001336;0.001250
500;0.261110;0.257437
1000;0.526918;0.519875
1500;0.599493;0.588875
2000;0.655041;0.640500
2500;0.690877;0.670937
3000;0.706945;0.688312
3500;0.727459;0.708187
4000;0.742890;0.720063
4500;0.754055;0.732062
5000;0.764527;0.742000
5500;0.773432;0.745375
6000;0.780178;0.751812
6500;0.778610;0.749375
7000;0.785185;0.755500
7500;0.799007;0.765125
8000;0.803630;0.768312
8500;0.797637;0.761813
9000;0.811295;0.773125
9500;0.812151;0.771250
10000;0.816527;0.774188
10500;0.818760;0.776750
11000;0.825363;0.779625
11500;0.825507;0.779625
12000;0.828199;0.782750
12500;0.829226;0.780500
13000;0.835137;0.783937
13500;0.830918;0.780062
14000;0.836130;0.782813
14500;0.834349;0.784312
15000;0.838500;0.784375
15500;0.842205;0.787312
16000;0.842870;0.786375
16500;0.844199;0.786375
17000;0.845329;0.787750
17500;0.846952;0.785312
18000;0.845849;0.784062
18500;0.850089;0.787687
19000;0.851815;0.789438
19500;0.852342;0.790750
20000;0.853918;0.788312
20500;0.856301;0.790063
21000;0.854692;0.788625
21500;0.856507;0.790250
22000;0.857281;0.788875
22500;0.857658;0.789500
23000;0.858712;0.788813
23500;0.858767;0.788375
24000;0.860384;0.788563
24500;0.861137;0.789813
25000;0.861890;0.790562
25500;0.862452;0.789125
26000;0.863329;0.791375
26500;0.863932;0.789438
27000;0.863226;0.789250
27500;0.864205;0.790813
28000;0.865089;0.789062
28500;0.865473;0.790875
29000;0.865699;0.791937
29500;0.866610;0.790125
30000;0.866432;0.790250
30500;0.867432;0.791375
31000;0.867103;0.790937
31500;0.868007;0.790562
32000;0.867473;0.792000
32500;0.867610;0.790562
33000;0.868623;0.790687
33500;0.867918;0.790687
34000;0.869151;0.790250
34500;0.869027;0.791000
35000;0.869870;0.791250
35500;0.870219;0.792562
36000;0.870212;0.788687
36500;0.870582;0.790188
37000;0.870726;0.790937
37500;0.871432;0.790625
38000;0.870788;0.790000
38500;0.870938;0.790250
39000;0.871322;0.789813
39500;0.871527;0.789937
40000;0.870493;0.789000
40500;0.871712;0.791125
41000;0.872062;0.789562
41500;0.872370;0.790125
42000;0.871788;0.790063
42500;0.872151;0.791063
43000;0.871685;0.790250
43500;0.872521;0.790063
44000;0.872753;0.790188
44500;0.872637;0.790687
45000;0.872664;0.789687
45500;0.873151;0.790063
46000;0.873315;0.790250
46500;0.873171;0.790438
47000;0.872726;0.790125
47500;0.872856;0.789687
48000;0.872829;0.789438
48500;0.872890;0.789188
49000;0.873205;0.790125
49500;0.873062;0.789750
50000;0.873411;0.789875
