0;0.001384;0.001313
500;0.277801;0.276000
1000;0.511932;0.504062
1500;0.608377;0.594812
2000;0.655342;0.640062
2500;0.689575;0.668188
3000;0.708842;0.691063
3500;0.731575;0.713063
4000;0.748014;0.726562
4500;0.756548;0.733750
5000;0.766911;0.737812
5500;0.776425;0.747125
6000;0.775493;0.746250
6500;0.783089;0.752437
7000;0.789993;0.755062
7500;0.797603;0.760938
8000;0.794856;0.759437
8500;0.808801;0.769375
9000;0.812767;0.773188
9500;0.810205;0.768188
10000;0.816432;0.770687
10500;0.819199;0.771250
11000;0.823192;0.777875
11500;0.824158;0.775000
12000;0.828459;0.781000
12500;0.831658;0.780250
13000;0.833973;0.780062
13500;0.834733;0.780687
14000;0.836664;0.783312
14500;0.839336;0.782375
15000;0.841096;0.783687
15500;0.843603;0.785125
16000;0.844760;0.784125
16500;0.846301;0.784563
17000;0.847322;0.786875
17500;0.845822;0.784750
18000;0.848562;0.787062
18500;0.847808;0.785188
19000;0.851753;0.784500
19500;0.854356;0.787125
20000;0.853726;0.787250
20500;0.855753;0.787687
21000;0.856212;0.787375
21500;0.857027;0.787687
22000;0.857082;0.787750
22500;0.856801;0.788125
23000;0.859137;0.787687
23500;0.860000;0.790125
24000;0.861466;0.790813
24500;0.861000;0.788813
25000;0.862418;0.788250
25500;0.860890;0.787750
26000;0.862788;0.788563
26500;0.861781;0.786312
27000;0.864240;0.789750
27500;0.863959;0.788500
28000;0.863760;0.787750
28500;0.865733;0.789937
29000;0.865637;0.789625
29500;0.865849;0.788687
30000;0.866870;0.792125
30500;0.866959;0.790813
31000;0.867274;0.790438
31500;0.867397;0.789188
32000;0.867890;0.789375
32500;0.868418;0.790687
33000;0.868938;0.789813
33500;0.868849;0.791063
34000;0.869610;0.790937
34500;0.869144;0.789813
35000;0.869445;0.790000
35500;0.869925;0.790188
36000;0.869986;0.790250
36500;0.870829;0.790000
37000;0.870178;0.790750
37500;0.870500;0.791438
38000;0.871014;0.789250
38500;0.871171;0.790562
39000;0.871432;0.790250
39500;0.871384;0.790750
40000;0.871863;0.790500
40500;0.871795;0.790500
41000;0.872247;0.790063
41500;0.871815;0.791813
42000;0.872548;0.790438
42500;0.872158;0.790500
43000;0.872267;0.790500
43500;0.872171;0.791250
44000;0.872390;0.791312
44500;0.872685;0.790188
45000;0.872664;0.789875
45500;0.872945;0.790813
46000;0.872795;0.790063
46500;0.872870;0.789562
47000;0.873062;0.789937
47500;0.872671;0.789750
48000;0.873274;0.790937
48500;0.872945;0.789813
49000;0.873377;0.791000
49500;0.873336;0.791562
50000;0.873541;0.790063
