0;0.001390;0.001375
500;0.263870;0.259313
1000;0.522062;0.523000
1500;0.613890;0.606625
2000;0.661555;0.647500
2500;0.683425;0.668687
3000;0.705274;0.690438
3500;0.731130;0.711500
4000;0.742418;0.723812
4500;0.755582;0.733875
5000;0.764555;0.739187
5500;0.770514;0.745938
6000;0.780027;0.751125
6500;0.787356;0.760250
7000;0.792952;0.763500
7500;0.796959;0.764813
8000;0.799781;0.764437
8500;0.804295;0.769000
9000;0.808151;0.772500
9500;0.814151;0.775750
10000;0.813911;0.773937
10500;0.820637;0.777937
11000;0.822911;0.779750
11500;0.822610;0.779625
12000;0.826199;0.780375
12500;0.831301;0.784500
13000;0.831842;0.783813
13500;0.831623;0.783500
14000;0.835842;0.785563
14500;0.837473;0.787500
15000;0.836822;0.785875
15500;0.840521;0.789625
16000;0.841267;0.785750
16500;0.841596;0.785312
17000;0.843966;0.786813
17500;0.846377;0.788312
18000;0.845089;0.787625
18500;0.848671;0.789562
19000;0.851171;0.792375
19500;0.849596;0.790375
20000;0.851589;0.790687
20500;0.853288;0.791000
21000;0.854260;0.794063
21500;0.853836;0.791500
22000;0.856356;0.793438
22500;0.855034;0.790438
23000;0.857130;0.793250
23500;0.857479;0.790000
24000;0.859836;0.792438
24500;0.859644;0.795875
25000;0.861164;0.793188
25500;0.859589;0.791875
26000;0.861103;0.793562
26500;0.861342;0.791687
27000;0.863062;0.791500
27500;0.862384;0.795375
28000;0.862904;0.793000
28500;0.863651;0.793375
29000;0.863623;0.794063
29500;0.864610;0.793500
30000;0.865342;0.793312
30500;0.865836;0.794375
31000;0.865801;0.793125
31500;0.866336;0.793813
32000;0.866678;0.793562
32500;0.867342;0.793750
33000;0.867308;0.793375
33500;0.868116;0.793750
34000;0.867753;0.793813
34500;0.867219;0.792500
35000;0.868363;0.794813
35500;0.868760;0.795250
36000;0.868719;0.791937
36500;0.868610;0.795500
37000;0.868781;0.795438
37500;0.869356;0.793562
38000;0.869534;0.794063
38500;0.869945;0.794813
39000;0.870062;0.793687
39500;0.869849;0.793937
40000;0.869952;0.794500
40500;0.870041;0.793937
41000;0.870384;0.794375
41500;0.870356;0.794312
42000;0.870575;0.794188
42500;0.870445;0.794250
43000;0.870651;0.795125
43500;0.870959;0.794250
44000;0.870877;0.794125
44500;0.871144;0.794312
45000;0.870692;0.793188
45500;0.871158;0.794188
46000;0.871432;0.795438
46500;0.871349;0.794500
47000;0.870966;0.794750
47500;0.871795;0.795000
48000;0.871397;0.794125
48500;0.871541;0.792500
49000;0.871390;0.794250
49500;0.871863;0.794312
50000;0.871644;0.794438
