0;0.003425;0.003312
500;0.383260;0.378563
1000;0.562616;0.551875
1500;0.620452;0.610938
2000;0.673719;0.657188
2500;0.706034;0.683625
3000;0.729322;0.701313
3500;0.741130;0.709250
4000;0.759952;0.721562
4500;0.769027;0.729375
5000;0.782404;0.737875
5500;0.788774;0.742250
6000;0.803877;0.748250
6500;0.808226;0.751062
7000;0.812432;0.753250
7500;0.820178;0.751125
8000;0.829171;0.761437
8500;0.835705;0.761875
9000;0.838027;0.761813
9500;0.843582;0.764563
10000;0.848082;0.765312
10500;0.853938;0.767625
11000;0.855596;0.766813
11500;0.856733;0.766500
12000;0.862753;0.769375
12500;0.867596;0.767188
13000;0.874021;0.771500
13500;0.873521;0.770188
14000;0.877890;0.774062
14500;0.881021;0.768000
15000;0.882932;0.768813
15500;0.886123;0.769875
16000;0.888144;0.774813
16500;0.888726;0.773188
17000;0.894411;0.771750
17500;0.895411;0.768687
18000;0.894685;0.771125
18500;0.898247;0.771062
19000;0.898438;0.773250
19500;0.902719;0.772375
20000;0.903671;0.772062
20500;0.905089;0.773500
21000;0.906938;0.771938
21500;0.906842;0.775125
22000;0.907610;0.773563
22500;0.912240;0.772500
23000;0.910753;0.774438
23500;0.913521;0.772875
24000;0.915562;0.772188
24500;0.915993;0.770813
25000;0.915692;0.769500
25500;0.917747;0.771687
26000;0.918733;0.772938
26500;0.920486;0.772563
27000;0.918315;0.774375
27500;0.920795;0.774188
28000;0.922171;0.774250
28500;0.922116;0.774125
29000;0.922815;0.770625
29500;0.922089;0.774000
30000;0.922603;0.773625
30500;0.922801;0.775062
31000;0.925514;0.773188
31500;0.924521;0.772687
32000;0.923767;0.773125
32500;0.925767;0.771938
33000;0.925938;0.773563
33500;0.926295;0.772062
34000;0.926616;0.773500
34500;0.927178;0.773438
35000;0.927240;0.771938
35500;0.928534;0.772938
36000;0.928110;0.773438
36500;0.927637;0.773438
37000;0.928589;0.773438
37500;0.928486;0.772000
38000;0.928404;0.773875
38500;0.929233;0.771375
39000;0.929068;0.772437
39500;0.928959;0.772500
40000;0.929562;0.772938
40500;0.929815;0.773188
41000;0.929904;0.772625
41500;0.930877;0.772312
42000;0.930610;0.770437
42500;0.931171;0.772687
43000;0.930808;0.774000
43500;0.930473;0.773375
44000;0.931048;0.773625
44500;0.931123;0.772000
45000;0.931500;0.771687
45500;0.931760;0.772125
46000;0.931055;0.773188
46500;0.931055;0.771750
47000;0.931932;0.771250
47500;0.931596;0.771938
48000;0.931753;0.772062
48500;0.931890;0.772312
49000;0.931945;0.771687
49500;0.931808;0.772375
50000;0.932315;0.771938
