0;0.003418;0.003250
500;0.426007;0.429250
1000;0.561767;0.557625
1500;0.635877;0.624500
2000;0.686377;0.669250
2500;0.711753;0.692500
3000;0.739596;0.713125
3500;0.756322;0.726750
4000;0.759301;0.724938
4500;0.783075;0.740375
5000;0.782849;0.740812
5500;0.799664;0.750062
6000;0.802801;0.750125
6500;0.815541;0.755375
7000;0.808726;0.747625
7500;0.829856;0.763625
8000;0.829815;0.759750
8500;0.841301;0.766875
9000;0.843849;0.769437
9500;0.850479;0.771938
10000;0.852178;0.772312
10500;0.857219;0.770500
11000;0.862973;0.769375
11500;0.863952;0.773438
12000;0.866945;0.769437
12500;0.874870;0.776500
13000;0.875781;0.777687
13500;0.882322;0.776875
14000;0.882500;0.774937
14500;0.885555;0.777875
15000;0.887404;0.774750
15500;0.889575;0.776438
16000;0.894390;0.777813
16500;0.896041;0.776438
17000;0.900055;0.775750
17500;0.900390;0.779000
18000;0.903589;0.777750
18500;0.904342;0.778937
19000;0.906315;0.777188
19500;0.908438;0.776312
20000;0.910712;0.778125
20500;0.911007;0.779250
21000;0.912240;0.778625
21500;0.915589;0.777000
22000;0.914452;0.780250
22500;0.916527;0.777687
23000;0.916959;0.779687
23500;0.919486;0.778188
24000;0.920425;0.776500
24500;0.919733;0.778250
25000;0.922774;0.780750
25500;0.921760;0.777625
26000;0.924123;0.779625
26500;0.923911;0.778062
27000;0.925384;0.777687
27500;0.926000;0.781188
28000;0.927479;0.778937
28500;0.926740;0.778312
29000;0.927562;0.777875
29500;0.929548;0.776500
30000;0.929404;0.779312
30500;0.929616;0.778687
31000;0.929534;0.778937
31500;0.930096;0.778188
32000;0.931671;0.778062
32500;0.931479;0.777687
33000;0.931692;0.778125
33500;0.931473;0.779625
34000;0.931562;0.777937
34500;0.932651;0.777750
35000;0.933521;0.777813
35500;0.933027;0.777500
36000;0.934000;0.778500
36500;0.934021;0.779375
37000;0.933877;0.778312
37500;0.934575;0.778375
38000;0.935158;0.776875
38500;0.935288;0.778000
39000;0.935267;0.778937
39500;0.935644;0.778563
40000;0.935877;0.778062
40500;0.935247;0.777687
41000;0.936199;0.777937
41500;0.935521;0.779125
42000;0.935712;0.778000
42500;0.936089;0.778125
43000;0.936219;0.778000
43500;0.936534;0.777687
44000;0.936685;0.777438
44500;0.936829;0.778125
45000;0.936692;0.777500
45500;0.937226;0.778563
46000;0.937397;0.778312
46500;0.937301;0.778438
47000;0.936836;0.777438
47500;0.937452;0.778312
48000;0.937185;0.777375
48500;0.937870;0.777750
49000;0.937870;0.778000
49500;0.937719;0.778750
50000;0.937904;0.778375
