0;0.003384;0.003625
500;0.423014;0.421000
1000;0.567966;0.562063
1500;0.632747;0.620563
2000;0.687082;0.666562
2500;0.719644;0.701063
3000;0.733253;0.708500
3500;0.747514;0.714313
4000;0.774322;0.739812
4500;0.780890;0.741625
5000;0.790904;0.745938
5500;0.796993;0.751563
6000;0.799726;0.748750
6500;0.821507;0.761125
7000;0.823267;0.762500
7500;0.829253;0.766250
8000;0.836582;0.769062
8500;0.841671;0.771062
9000;0.846342;0.770375
9500;0.852329;0.772125
10000;0.856192;0.776000
10500;0.857562;0.772188
11000;0.866829;0.777375
11500;0.868986;0.777375
12000;0.872959;0.779188
12500;0.878096;0.777625
13000;0.878116;0.778875
13500;0.884890;0.779500
14000;0.884596;0.781937
14500;0.890747;0.776500
15000;0.889678;0.783750
15500;0.893705;0.780375
16000;0.898014;0.781188
16500;0.898801;0.777937
17000;0.902527;0.780937
17500;0.900151;0.780312
18000;0.905411;0.781062
18500;0.903185;0.779875
19000;0.909795;0.781937
19500;0.910993;0.781875
20000;0.912301;0.781687
20500;0.914589;0.782687
21000;0.915301;0.781438
21500;0.915795;0.784188
22000;0.917397;0.781687
22500;0.919870;0.783125
23000;0.920555;0.782937
23500;0.921616;0.783438
24000;0.922158;0.783250
24500;0.924295;0.781375
25000;0.923349;0.783062
25500;0.925034;0.781875
26000;0.926575;0.782563
26500;0.926699;0.781312
27000;0.928582;0.782687
27500;0.927555;0.782438
28000;0.928144;0.781875
28500;0.928130;0.783125
29000;0.929034;0.781125
29500;0.931267;0.781500
30000;0.930644;0.783250
30500;0.930308;0.783312
31000;0.929952;0.783188
31500;0.931603;0.781250
32000;0.932589;0.783438
32500;0.933116;0.782000
33000;0.933890;0.783563
33500;0.934021;0.782500
34000;0.934082;0.782312
34500;0.934205;0.782937
35000;0.934795;0.782937
35500;0.935274;0.781813
36000;0.934795;0.782312
36500;0.934986;0.782687
37000;0.935699;0.781750
37500;0.936295;0.781188
38000;0.936425;0.781563
38500;0.936336;0.782312
39000;0.936158;0.781937
39500;0.936041;0.783687
40000;0.937390;0.782375
40500;0.937582;0.782188
41000;0.936760;0.783062
41500;0.937438;0.783125
42000;0.937644;0.782062
42500;0.937192;0.783625
43000;0.937856;0.782188
43500;0.937637;0.782250
44000;0.937836;0.782000
44500;0.938425;0.782188
45000;0.938164;0.782438
45500;0.938041;0.782125
46000;0.938322;0.782125
46500;0.938192;0.782375
47000;0.938116;0.782312
47500;0.939240;0.782250
48000;0.938267;0.781750
48500;0.938418;0.782625
49000;0.939068;0.781625
49500;0.938925;0.782125
50000;0.939048;0.782062
