0;0.003452;0.003000
500;0.382705;0.381750
1000;0.560089;0.562063
1500;0.626788;0.627687
2000;0.678212;0.674312
2500;0.708979;0.695875
3000;0.729877;0.709750
3500;0.750048;0.727625
4000;0.766568;0.742687
4500;0.777336;0.753500
5000;0.782692;0.750313
5500;0.799014;0.758250
6000;0.799562;0.759375
6500;0.811712;0.761687
7000;0.821267;0.775750
7500;0.827144;0.777563
8000;0.828836;0.770375
8500;0.837897;0.774875
9000;0.845685;0.779750
9500;0.847767;0.779375
10000;0.852363;0.782500
10500;0.857753;0.781500
11000;0.861712;0.780937
11500;0.863603;0.779875
12000;0.867466;0.788625
12500;0.872760;0.785813
13000;0.876541;0.783312
13500;0.878322;0.783563
14000;0.880274;0.787563
14500;0.887493;0.785250
15000;0.886219;0.787563
15500;0.887486;0.780125
16000;0.891966;0.789438
16500;0.892233;0.787750
17000;0.897678;0.784687
17500;0.896062;0.781563
18000;0.901685;0.786875
18500;0.900377;0.787563
19000;0.905692;0.785875
19500;0.905007;0.790250
20000;0.907390;0.789125
20500;0.911329;0.787813
21000;0.909110;0.790125
21500;0.912836;0.788438
22000;0.912637;0.789562
22500;0.916918;0.788625
23000;0.916589;0.787250
23500;0.916356;0.789625
24000;0.917603;0.787625
24500;0.920164;0.787375
25000;0.918712;0.789438
25500;0.921000;0.788750
26000;0.921808;0.790312
26500;0.923527;0.787312
27000;0.922644;0.789125
27500;0.922308;0.789750
28000;0.926212;0.786438
28500;0.925425;0.787937
29000;0.925459;0.790875
29500;0.925527;0.789188
30000;0.925959;0.788937
30500;0.926945;0.789687
31000;0.927363;0.788563
31500;0.927432;0.786312
32000;0.929322;0.788250
32500;0.930315;0.788625
33000;0.930226;0.789375
33500;0.930075;0.788687
34000;0.930260;0.788250
34500;0.930979;0.789562
35000;0.930219;0.788937
35500;0.931308;0.789500
36000;0.931247;0.789062
36500;0.932199;0.789188
37000;0.930836;0.790500
37500;0.932363;0.789375
38000;0.932438;0.789500
38500;0.933473;0.788563
39000;0.933308;0.789312
39500;0.933082;0.789125
40000;0.933034;0.791562
40500;0.933884;0.789250
41000;0.933719;0.790687
41500;0.933199;0.790625
42000;0.933795;0.789438
42500;0.933432;0.789937
43000;0.934130;0.789625
43500;0.934356;0.790000
44000;0.933952;0.789687
44500;0.934301;0.789562
45000;0.934295;0.790375
45500;0.935007;0.790438
46000;0.934651;0.790750
46500;0.934877;0.789750
47000;0.935048;0.789750
47500;0.934712;0.789438
48000;0.935233;0.789625
48500;0.934945;0.789375
49000;0.935096;0.789687
49500;0.935315;0.789438
50000;0.935315;0.790500
