0;0.003479;0.002938
500;0.413021;0.408313
1000;0.564082;0.556250
1500;0.634740;0.621062
2000;0.669884;0.652813
2500;0.712404;0.687125
3000;0.737534;0.705375
3500;0.748438;0.718125
4000;0.765534;0.726875
4500;0.781082;0.738000
5000;0.777116;0.733938
5500;0.794521;0.740250
6000;0.806842;0.750375
6500;0.814938;0.755313
7000;0.818247;0.756375
7500;0.825747;0.758625
8000;0.829192;0.761750
8500;0.838582;0.766687
9000;0.838685;0.766000
9500;0.848425;0.765938
10000;0.852253;0.767062
10500;0.855911;0.770188
11000;0.861411;0.772000
11500;0.858068;0.767125
12000;0.867712;0.771938
12500;0.873623;0.773438
13000;0.876658;0.773750
13500;0.877445;0.770375
14000;0.882007;0.775813
14500;0.886541;0.776750
15000;0.886774;0.777750
15500;0.890260;0.773375
16000;0.895507;0.773500
16500;0.895247;0.773062
17000;0.898890;0.775875
17500;0.899521;0.773500
18000;0.902726;0.777625
18500;0.904438;0.772500
19000;0.906877;0.777125
19500;0.906144;0.778438
20000;0.909548;0.775563
20500;0.910493;0.778375
21000;0.911678;0.776250
21500;0.913397;0.777875
22000;0.914945;0.775500
22500;0.913678;0.779000
23000;0.916856;0.776875
23500;0.916164;0.779000
24000;0.920041;0.779625
24500;0.920034;0.778250
25000;0.923164;0.779375
25500;0.921075;0.779188
26000;0.922733;0.778000
26500;0.923048;0.778000
27000;0.923075;0.780563
27500;0.924678;0.777563
28000;0.925288;0.777500
28500;0.926822;0.778687
29000;0.926137;0.779125
29500;0.928377;0.778875
30000;0.928500;0.779312
30500;0.928315;0.778500
31000;0.928863;0.778500
31500;0.930692;0.779000
32000;0.929315;0.779500
32500;0.930397;0.777875
33000;0.931048;0.778188
33500;0.929856;0.780500
34000;0.931610;0.778062
34500;0.931836;0.779625
35000;0.931445;0.778125
35500;0.932219;0.779937
36000;0.932603;0.779687
36500;0.933829;0.777500
37000;0.933158;0.776250
37500;0.934000;0.776750
38000;0.934000;0.779125
38500;0.933356;0.778250
39000;0.933884;0.777500
39500;0.934836;0.777875
40000;0.934548;0.778250
40500;0.934952;0.777937
41000;0.934705;0.778750
41500;0.935438;0.778062
42000;0.935486;0.777500
42500;0.935329;0.777500
43000;0.935322;0.779188
43500;0.935404;0.778625
44000;0.935514;0.777250
44500;0.936500;0.778438
45000;0.935705;0.779125
45500;0.936377;0.778188
46000;0.936575;0.778250
46500;0.936384;0.778875
47000;0.936473;0.777750
47500;0.936007;0.778000
48000;0.936438;0.778438
48500;0.936918;0.778312
49000;0.936767;0.778500
49500;0.936740;0.778250
50000;0.936575;0.778750
