0;0.003329;0.004188
500;0.384500;0.379063
1000;0.572384;0.562187
1500;0.636473;0.626437
2000;0.678089;0.657687
2500;0.708849;0.681562
3000;0.727041;0.698187
3500;0.749418;0.715000
4000;0.760904;0.719750
4500;0.776801;0.737125
5000;0.786658;0.734875
5500;0.796808;0.745625
6000;0.802623;0.748125
6500;0.810171;0.749313
7000;0.817192;0.750313
7500;0.827452;0.756812
8000;0.828781;0.757125
8500;0.836240;0.758000
9000;0.840438;0.759938
9500;0.844144;0.758625
10000;0.854767;0.763813
10500;0.859171;0.762625
11000;0.860404;0.769687
11500;0.863747;0.765813
12000;0.866918;0.769250
12500;0.873959;0.767500
13000;0.875308;0.767563
13500;0.875815;0.769250
14000;0.882034;0.772062
14500;0.883616;0.768437
15000;0.887041;0.769750
15500;0.891281;0.769625
16000;0.890986;0.768375
16500;0.893870;0.770500
17000;0.895185;0.771687
17500;0.896808;0.773687
18000;0.899377;0.771625
18500;0.903288;0.771938
19000;0.903233;0.771000
19500;0.905979;0.772375
20000;0.906664;0.769437
20500;0.909048;0.773312
21000;0.910521;0.772500
21500;0.913870;0.771750
22000;0.912144;0.771875
22500;0.913260;0.773312
23000;0.915144;0.771813
23500;0.914418;0.772625
24000;0.917932;0.773687
24500;0.919000;0.772687
25000;0.920000;0.771750
25500;0.918795;0.773125
26000;0.921452;0.771375
26500;0.921849;0.771687
27000;0.922651;0.769687
27500;0.922144;0.773312
28000;0.923705;0.771437
28500;0.923527;0.772563
29000;0.925014;0.772312
29500;0.926068;0.772437
30000;0.925986;0.773312
30500;0.925596;0.771500
31000;0.928000;0.770813
31500;0.928233;0.771188
32000;0.928466;0.770938
32500;0.927938;0.772687
33000;0.930267;0.771813
33500;0.929418;0.771188
34000;0.929938;0.771250
34500;0.931068;0.771312
35000;0.929788;0.770813
35500;0.929664;0.772563
36000;0.930815;0.771875
36500;0.931589;0.771563
37000;0.930589;0.772000
37500;0.931685;0.770375
38000;0.932404;0.771250
38500;0.932178;0.772312
39000;0.932075;0.771188
39500;0.933027;0.770188
40000;0.932507;0.771813
40500;0.933130;0.770375
41000;0.933116;0.770312
41500;0.933158;0.771625
42000;0.933301;0.771750
42500;0.933514;0.771375
43000;0.932945;0.770312
43500;0.933658;0.770813
44000;0.933459;0.770563
44500;0.933904;0.771500
45000;0.934096;0.771813
45500;0.934425;0.771375
46000;0.934219;0.771062
46500;0.934185;0.771375
47000;0.934712;0.771500
47500;0.934308;0.771312
48000;0.934555;0.771375
48500;0.934527;0.770813
49000;0.934575;0.771500
49500;0.934637;0.771125
50000;0.934630;0.771062
