0;0.003452;0.003187
500;0.371712;0.369375
1000;0.572658;0.575500
1500;0.634973;0.629188
2000;0.682973;0.671125
2500;0.707288;0.693250
3000;0.738068;0.715313
3500;0.749966;0.721688
4000;0.761171;0.730688
4500;0.779815;0.745062
5000;0.791973;0.754437
5500;0.798993;0.760188
6000;0.797562;0.747625
6500;0.817918;0.767375
7000;0.819966;0.765375
7500;0.823911;0.769500
8000;0.834432;0.773625
8500;0.839438;0.773000
9000;0.843247;0.775312
9500;0.850370;0.775312
10000;0.851699;0.770563
10500;0.856295;0.776438
11000;0.863829;0.780312
11500;0.866856;0.780000
12000;0.866137;0.781125
12500;0.870582;0.781625
13000;0.876651;0.781563
13500;0.878788;0.782937
14000;0.881726;0.781625
14500;0.882651;0.780813
15000;0.885445;0.781875
15500;0.889253;0.784563
16000;0.893438;0.785250
16500;0.896856;0.783625
17000;0.896781;0.785438
17500;0.899411;0.784188
18000;0.901973;0.783375
18500;0.900836;0.784813
19000;0.904712;0.787062
19500;0.909712;0.785687
20000;0.907521;0.783625
20500;0.909336;0.784687
21000;0.911534;0.785188
21500;0.911877;0.785000
22000;0.914527;0.784250
22500;0.916171;0.783500
23000;0.913979;0.785500
23500;0.917534;0.785500
24000;0.918938;0.785687
24500;0.918870;0.782500
25000;0.919877;0.786563
25500;0.919815;0.785188
26000;0.922336;0.784062
26500;0.923096;0.786000
27000;0.923247;0.784687
27500;0.923767;0.783188
28000;0.925637;0.784312
28500;0.925473;0.785188
29000;0.925610;0.785188
29500;0.926671;0.785188
30000;0.927219;0.784563
30500;0.927527;0.785000
31000;0.928781;0.784500
31500;0.928116;0.785563
32000;0.929041;0.782937
32500;0.929404;0.784000
33000;0.930103;0.785125
33500;0.930452;0.785125
34000;0.931534;0.785125
34500;0.929123;0.786000
35000;0.931377;0.785312
35500;0.931719;0.784250
36000;0.932616;0.784625
36500;0.931842;0.784813
37000;0.932486;0.783937
37500;0.931459;0.785875
38000;0.932411;0.784000
38500;0.933137;0.785375
39000;0.933411;0.785687
39500;0.934164;0.783625
40000;0.933507;0.784250
40500;0.933842;0.785250
41000;0.934315;0.784250
41500;0.934185;0.783312
42000;0.934267;0.785625
42500;0.934116;0.784188
43000;0.934096;0.785500
43500;0.934863;0.784250
44000;0.934205;0.785563
44500;0.934808;0.784438
45000;0.934774;0.785250
45500;0.935466;0.784188
46000;0.935205;0.783625
46500;0.935336;0.783687
47000;0.934637;0.785312
47500;0.936034;0.785125
48000;0.935493;0.784937
48500;0.935116;0.785563
49000;0.936247;0.784563
49500;0.935808;0.784563
50000;0.935747;0.784563
