0;0.003473;0.002812
500;0.395103;0.397500
1000;0.550397;0.541875
1500;0.628171;0.616250
2000;0.679288;0.663563
2500;0.698877;0.672438
3000;0.720562;0.694875
3500;0.743801;0.711688
4000;0.756753;0.723187
4500;0.771856;0.732125
5000;0.784671;0.741000
5500;0.794062;0.745313
6000;0.800288;0.745563
6500;0.813034;0.757687
7000;0.813315;0.751000
7500;0.820178;0.753500
8000;0.830329;0.760938
8500;0.832459;0.758625
9000;0.836527;0.759375
9500;0.843575;0.762437
10000;0.849664;0.762625
10500;0.854199;0.765000
11000;0.857185;0.765375
11500;0.860479;0.768062
12000;0.859418;0.765938
12500;0.871870;0.766687
13000;0.869986;0.763687
13500;0.875918;0.773250
14000;0.878740;0.770938
14500;0.880473;0.770000
15000;0.882390;0.771625
15500;0.886699;0.770250
16000;0.889870;0.767625
16500;0.891240;0.767312
17000;0.894479;0.773875
17500;0.895863;0.770125
18000;0.898432;0.776500
18500;0.899507;0.773188
19000;0.900055;0.771188
19500;0.903767;0.772000
20000;0.904637;0.771750
20500;0.905274;0.772375
21000;0.906247;0.774062
21500;0.909863;0.773937
22000;0.911822;0.771625
22500;0.912288;0.772000
23000;0.910904;0.774563
23500;0.912267;0.768813
24000;0.915466;0.773813
24500;0.913932;0.774438
25000;0.915582;0.774312
25500;0.917116;0.771062
26000;0.918815;0.774000
26500;0.917425;0.774125
27000;0.920240;0.772875
27500;0.919466;0.772000
28000;0.919699;0.774312
28500;0.921301;0.770188
29000;0.921096;0.774500
29500;0.923199;0.772938
30000;0.923438;0.773563
30500;0.923986;0.775188
31000;0.924925;0.772437
31500;0.924829;0.773000
32000;0.925096;0.775188
32500;0.924233;0.775500
33000;0.926397;0.773500
33500;0.925178;0.774000
34000;0.927678;0.772813
34500;0.927075;0.772875
35000;0.926918;0.773125
35500;0.927808;0.773750
36000;0.927945;0.771750
36500;0.927589;0.774813
37000;0.928390;0.774250
37500;0.928740;0.771875
38000;0.928877;0.773937
38500;0.928589;0.774375
39000;0.929247;0.773250
39500;0.930240;0.774375
40000;0.929144;0.773500
40500;0.930199;0.773563
41000;0.930096;0.773438
41500;0.930370;0.772437
42000;0.930178;0.774500
42500;0.930822;0.773625
43000;0.930055;0.773625
43500;0.930890;0.773937
44000;0.931075;0.773687
44500;0.931301;0.771875
45000;0.931411;0.773062
45500;0.930795;0.775125
46000;0.930918;0.773000
46500;0.931473;0.774000
47000;0.931692;0.773937
47500;0.931726;0.773125
48000;0.931904;0.773937
48500;0.931781;0.773937
49000;0.931808;0.774250
49500;0.932089;0.774188
50000;0.931918;0.773937
