0;0.003342;0.003625
500;0.407822;0.396625
1000;0.541103;0.529125
1500;0.642747;0.628125
2000;0.677096;0.657438
2500;0.714788;0.686250
3000;0.729342;0.698875
3500;0.750493;0.716812
4000;0.766890;0.725125
4500;0.773979;0.729187
5000;0.787849;0.737187
5500;0.793890;0.744437
6000;0.796473;0.740187
6500;0.811678;0.748625
7000;0.823103;0.756687
7500;0.826199;0.757375
8000;0.830664;0.758250
8500;0.838986;0.761125
9000;0.844384;0.760813
9500;0.849432;0.763813
10000;0.852795;0.765125
10500;0.856555;0.766687
11000;0.860507;0.765188
11500;0.867616;0.770750
12000;0.869089;0.765938
12500;0.871342;0.770813
13000;0.879979;0.768437
13500;0.880562;0.771875
14000;0.885048;0.769312
14500;0.888014;0.770625
15000;0.890952;0.767375
15500;0.892938;0.772188
16000;0.896466;0.772875
16500;0.899877;0.771250
17000;0.902034;0.771750
17500;0.901822;0.772125
18000;0.904808;0.774625
18500;0.903712;0.772750
19000;0.906623;0.771813
19500;0.909034;0.773000
20000;0.913432;0.773188
20500;0.911521;0.773937
21000;0.913856;0.771125
21500;0.917041;0.773312
22000;0.918171;0.773500
22500;0.918548;0.773813
23000;0.920342;0.772000
23500;0.920322;0.772500
24000;0.923089;0.772750
24500;0.921445;0.773438
25000;0.924884;0.773875
25500;0.923651;0.775188
26000;0.924281;0.772625
26500;0.926014;0.774875
27000;0.926877;0.775500
27500;0.928863;0.773250
28000;0.928377;0.772750
28500;0.927973;0.774563
29000;0.929212;0.774813
29500;0.930664;0.771813
30000;0.931308;0.772563
30500;0.931295;0.773750
31000;0.932849;0.772750
31500;0.932521;0.772625
32000;0.933178;0.775375
32500;0.932699;0.774250
33000;0.933397;0.773438
33500;0.934178;0.772500
34000;0.935281;0.772000
34500;0.934822;0.773000
35000;0.935452;0.773312
35500;0.935795;0.773188
36000;0.935795;0.773375
36500;0.936836;0.771625
37000;0.935555;0.773500
37500;0.936993;0.773188
38000;0.936459;0.772750
38500;0.936781;0.774000
39000;0.936658;0.773125
39500;0.936644;0.771938
40000;0.938116;0.773687
40500;0.938562;0.773062
41000;0.938034;0.773188
41500;0.938027;0.773250
42000;0.938425;0.773250
42500;0.938651;0.772687
43000;0.938171;0.772563
43500;0.938836;0.772062
44000;0.938582;0.773250
44500;0.939068;0.773062
45000;0.939185;0.772625
45500;0.939247;0.772000
46000;0.939041;0.773625
46500;0.939274;0.772500
47000;0.938897;0.772625
47500;0.939219;0.773250
48000;0.940219;0.772500
48500;0.939295;0.772000
49000;0.939616;0.772938
49500;0.939651;0.772687
50000;0.939829;0.772437
