0;0.003315;0.004063
500;0.422548;0.418812
1000;0.545521;0.542750
1500;0.634192;0.622125
2000;0.688164;0.674937
2500;0.707171;0.684813
3000;0.731870;0.706875
3500;0.751082;0.724063
4000;0.768158;0.732688
4500;0.783205;0.747313
5000;0.791055;0.748875
5500;0.802212;0.756250
6000;0.804616;0.754188
6500;0.808836;0.752500
7000;0.823308;0.763375
7500;0.825719;0.763437
8000;0.833959;0.769563
8500;0.837795;0.765750
9000;0.846404;0.770062
9500;0.850185;0.773813
10000;0.852315;0.772687
10500;0.858959;0.773687
11000;0.862048;0.771375
11500;0.867301;0.778937
12000;0.871801;0.778000
12500;0.874986;0.779438
13000;0.877500;0.779062
13500;0.883521;0.779062
14000;0.882651;0.780062
14500;0.886815;0.776312
15000;0.890356;0.776875
15500;0.892822;0.779750
16000;0.895014;0.780750
16500;0.896021;0.780250
17000;0.899521;0.778250
17500;0.900856;0.779937
18000;0.902253;0.779188
18500;0.903692;0.783125
19000;0.909116;0.778937
19500;0.907938;0.781937
20000;0.909048;0.781250
20500;0.913822;0.782500
21000;0.913199;0.782563
21500;0.916233;0.780125
22000;0.917014;0.782500
22500;0.915877;0.784250
23000;0.919911;0.779500
23500;0.920562;0.782563
24000;0.921212;0.781438
24500;0.921795;0.781250
25000;0.921979;0.782687
25500;0.924226;0.782750
26000;0.925425;0.779312
26500;0.926055;0.782062
27000;0.925507;0.779875
27500;0.928637;0.782062
28000;0.926658;0.782312
28500;0.929514;0.780312
29000;0.928959;0.783312
29500;0.930247;0.781563
30000;0.930116;0.781750
30500;0.931158;0.782625
31000;0.931267;0.782375
31500;0.931116;0.781188
32000;0.933233;0.782125
32500;0.932822;0.782375
33000;0.933021;0.782375
33500;0.932986;0.781000
34000;0.934096;0.782062
34500;0.933466;0.783250
35000;0.934870;0.780563
35500;0.934479;0.782125
36000;0.934904;0.780500
36500;0.935904;0.781937
37000;0.935925;0.781375
37500;0.934911;0.782813
38000;0.936452;0.780188
38500;0.936404;0.782937
39000;0.936308;0.781312
39500;0.936205;0.781500
40000;0.937144;0.781125
40500;0.936979;0.781687
41000;0.937418;0.781687
41500;0.937082;0.781125
42000;0.937705;0.782188
42500;0.937301;0.781250
43000;0.937589;0.782062
43500;0.937904;0.782375
44000;0.937500;0.782438
44500;0.938322;0.781312
45000;0.938082;0.781750
45500;0.937938;0.781875
46000;0.938685;0.781312
46500;0.938507;0.781813
47000;0.938103;0.781687
47500;0.938240;0.782375
48000;0.938705;0.782000
48500;0.939055;0.781188
49000;0.938774;0.781813
49500;0.938938;0.782125
50000;0.938849;0.782125
