0;0.002884;0.002875
500;0.371781;0.364312
1000;0.465733;0.452750
1500;0.506788;0.492563
2000;0.540144;0.521563
2500;0.555514;0.535312
3000;0.572788;0.546937
3500;0.585890;0.559312
4000;0.596521;0.567125
4500;0.596548;0.563500
5000;0.608966;0.575875
5500;0.618110;0.579875
6000;0.622527;0.583125
6500;0.628548;0.592812
7000;0.632726;0.593375
7500;0.632623;0.590750
8000;0.637342;0.595812
8500;0.643493;0.601562
9000;0.641342;0.599688
9500;0.648240;0.603688
10000;0.650671;0.607375
10500;0.652733;0.609437
11000;0.654836;0.608812
11500;0.654637;0.609563
12000;0.658986;0.613313
12500;0.659945;0.612938
13000;0.663630;0.615563
13500;0.661301;0.611500
14000;0.665418;0.619812
14500;0.668308;0.616938
15000;0.669726;0.617687
15500;0.667178;0.618125
16000;0.671014;0.620750
16500;0.671904;0.621000
17000;0.672219;0.621062
17500;0.672151;0.622188
18000;0.673390;0.622625
18500;0.676445;0.623313
19000;0.676733;0.625875
19500;0.677616;0.622375
20000;0.676610;0.623500
20500;0.678651;0.624000
21000;0.680219;0.623687
21500;0.679856;0.626000
22000;0.679253;0.624062
22500;0.679692;0.624938
23000;0.681295;0.625563
23500;0.681295;0.628437
24000;0.683068;0.628188
24500;0.683233;0.626375
25000;0.683623;0.630750
25500;0.683185;0.628188
26000;0.684384;0.629625
26500;0.684116;0.627563
27000;0.685486;0.630188
27500;0.684630;0.626563
28000;0.686432;0.628687
28500;0.685322;0.630188
29000;0.686247;0.628563
29500;0.686514;0.629687
30000;0.686548;0.629875
30500;0.687349;0.631188
31000;0.686644;0.630375
31500;0.685822;0.630313
32000;0.687890;0.630000
32500;0.687055;0.629875
33000;0.687973;0.631563
33500;0.688110;0.631000
34000;0.688014;0.629500
34500;0.688301;0.630938
35000;0.688068;0.632687
35500;0.688151;0.631062
36000;0.688288;0.630938
36500;0.689911;0.631625
37000;0.688247;0.631812
37500;0.688589;0.631250
38000;0.689082;0.630938
38500;0.689342;0.633687
39000;0.689164;0.630687
39500;0.689253;0.631812
40000;0.689253;0.632563
40500;0.689425;0.632812
41000;0.689863;0.633000
41500;0.690014;0.631687
42000;0.689918;0.631938
42500;0.689445;0.633563
43000;0.689459;0.632375
43500;0.690014;0.632125
44000;0.690178;0.633813
44500;0.690185;0.632313
45000;0.690055;0.633500
45500;0.690452;0.632563
46000;0.690014;0.633062
46500;0.690404;0.632313
47000;0.690397;0.632062
47500;0.690390;0.633625
48000;0.690158;0.632750
48500;0.690007;0.632188
49000;0.690521;0.632188
49500;0.689795;0.633375
50000;0.690466;0.632687
50500;0.690493;0.633250
51000;0.690726;0.632812
51500;0.690274;0.632500
52000;0.690411;0.633125
52500;0.690623;0.632500
53000;0.690568;0.632938
53500;0.690630;0.633563
54000;0.690753;0.633250
54500;0.690644;0.632938
55000;0.690521;0.632938
55500;0.690808;0.633188
56000;0.690384;0.633500
56500;0.690685;0.633563
57000;0.690829;0.633000
57500;0.690671;0.634125
58000;0.690596;0.632563
58500;0.690685;0.633062
59000;0.690466;0.633125
59500;0.690712;0.633437
60000;0.690726;0.633563
60500;0.690884;0.633375
61000;0.690808;0.633188
61500;0.690534;0.632812
62000;0.690664;0.633125
62500;0.690527;0.633500
63000;0.690637;0.633500
63500;0.690589;0.633625
64000;0.690781;0.633250
64500;0.690760;0.633250
65000;0.690740;0.633687
65500;0.690877;0.632875
66000;0.690904;0.633312
66500;0.690630;0.633250
67000;0.690726;0.633250
67500;0.690658;0.633250
68000;0.690747;0.633375
68500;0.690747;0.633250
69000;0.690562;0.633687
69500;0.690890;0.633125
70000;0.690541;0.633250
70500;0.690623;0.633437
71000;0.690740;0.633437
71500;0.690801;0.633437
72000;0.690877;0.633437
72500;0.690952;0.633500
73000;0.690753;0.633625
73500;0.690890;0.633375
74000;0.690911;0.633250
74500;0.690767;0.633312
75000;0.690870;0.633250
75500;0.690911;0.633312
76000;0.691034;0.633312
76500;0.690959;0.633437
77000;0.690890;0.633250
77500;0.690849;0.633250
78000;0.690856;0.633312
78500;0.690815;0.633188
79000;0.690685;0.633500
79500;0.690733;0.633250
80000;0.690733;0.633250
80500;0.690925;0.633250
81000;0.690911;0.633312
81500;0.690959;0.633375
82000;0.690979;0.633437
82500;0.690726;0.633312
83000;0.690747;0.633188
83500;0.690671;0.633375
84000;0.690712;0.633188
84500;0.690699;0.633437
85000;0.690856;0.633375
85500;0.690870;0.633375
86000;0.690808;0.633375
86500;0.690836;0.633312
87000;0.690781;0.633312
87500;0.690774;0.633375
88000;0.690767;0.633375
88500;0.690795;0.633250
89000;0.690801;0.633312
89500;0.690918;0.633250
90000;0.690904;0.633375
90500;0.690870;0.633312
91000;0.690870;0.633250
91500;0.690829;0.633375
92000;0.690863;0.633312
92500;0.690870;0.633375
93000;0.690863;0.633375
93500;0.690836;0.633437
94000;0.690849;0.633375
94500;0.690877;0.633375
95000;0.690897;0.633312
95500;0.690863;0.633250
96000;0.690904;0.633375
96500;0.690836;0.633375
97000;0.690808;0.633312
97500;0.690712;0.633375
98000;0.690747;0.633312
98500;0.690890;0.633250
99000;0.690890;0.633312
99500;0.690870;0.633375
100000;0.690877;0.633375
