0;0.002877;0.003187
500;0.368562;0.363187
1000;0.467733;0.458875
1500;0.504966;0.489750
2000;0.533342;0.517062
2500;0.557192;0.536000
3000;0.570233;0.545000
3500;0.581370;0.553188
4000;0.592418;0.563375
4500;0.603932;0.574125
5000;0.611000;0.575875
5500;0.613089;0.580500
6000;0.624527;0.590250
6500;0.629295;0.592625
7000;0.630562;0.594125
7500;0.635411;0.594437
8000;0.640014;0.599688
8500;0.638363;0.597063
9000;0.644747;0.603313
9500;0.650404;0.607437
10000;0.649432;0.604625
10500;0.651384;0.606437
11000;0.655384;0.606750
11500;0.654589;0.607875
12000;0.659753;0.612250
12500;0.661534;0.613688
13000;0.663808;0.619125
13500;0.665945;0.615625
14000;0.665658;0.615812
14500;0.667623;0.617250
15000;0.669068;0.619125
15500;0.669959;0.619375
16000;0.669096;0.619062
16500;0.671110;0.619313
17000;0.674932;0.621750
17500;0.674658;0.623062
18000;0.674938;0.624313
18500;0.676740;0.624812
19000;0.676082;0.623563
19500;0.676178;0.623188
20000;0.677863;0.625750
20500;0.679103;0.625500
21000;0.679103;0.624750
21500;0.678911;0.621687
22000;0.680699;0.624437
22500;0.680541;0.625062
23000;0.681370;0.627938
23500;0.682336;0.625875
24000;0.682466;0.625313
24500;0.684582;0.628563
25000;0.683027;0.628313
25500;0.684171;0.628625
26000;0.685568;0.628563
26500;0.685678;0.627687
27000;0.684411;0.629437
27500;0.685630;0.630437
28000;0.685856;0.629500
28500;0.685452;0.630313
29000;0.685192;0.628812
29500;0.686623;0.630313
30000;0.687048;0.631313
30500;0.686733;0.632125
31000;0.686856;0.631188
31500;0.686582;0.629437
32000;0.687603;0.629188
32500;0.687253;0.630563
33000;0.688123;0.630250
33500;0.687884;0.630062
34000;0.688253;0.630313
34500;0.688418;0.631062
35000;0.688500;0.630812
35500;0.688822;0.631188
36000;0.688521;0.631563
36500;0.689918;0.630375
37000;0.689349;0.631938
37500;0.689116;0.631625
38000;0.689151;0.631000
38500;0.689890;0.632437
39000;0.689233;0.631313
39500;0.689692;0.630687
40000;0.689856;0.631687
40500;0.690007;0.630313
41000;0.689849;0.632875
41500;0.689281;0.631188
42000;0.689829;0.632062
42500;0.690582;0.631687
43000;0.690288;0.631313
43500;0.690226;0.632375
44000;0.690301;0.631125
44500;0.690705;0.631313
45000;0.690349;0.632563
45500;0.690616;0.632313
46000;0.690747;0.632250
46500;0.690514;0.632875
47000;0.690842;0.632563
47500;0.690870;0.631563
48000;0.690397;0.631687
48500;0.690507;0.632687
49000;0.690932;0.632188
49500;0.690897;0.632750
50000;0.690781;0.632000
50500;0.690651;0.632375
51000;0.690925;0.631875
51500;0.690760;0.632687
52000;0.691062;0.631500
52500;0.691123;0.632062
53000;0.690904;0.632125
53500;0.691089;0.632625
54000;0.690836;0.632188
54500;0.690959;0.632437
55000;0.690836;0.632812
55500;0.691068;0.632875
56000;0.690774;0.632875
56500;0.691007;0.632000
57000;0.691301;0.632313
57500;0.691110;0.632188
58000;0.691034;0.633062
58500;0.691349;0.632812
59000;0.691260;0.632812
59500;0.691212;0.632687
60000;0.691158;0.632938
60500;0.691123;0.632687
61000;0.691226;0.632563
61500;0.691055;0.632687
62000;0.691240;0.632188
62500;0.691288;0.632500
63000;0.691158;0.632938
63500;0.690918;0.632750
64000;0.691267;0.632500
64500;0.691226;0.632750
65000;0.691199;0.632750
65500;0.691164;0.632875
66000;0.691205;0.633000
66500;0.691192;0.632500
67000;0.691219;0.632812
67500;0.691322;0.632687
68000;0.691315;0.632687
68500;0.691377;0.632625
69000;0.691322;0.632687
69500;0.691219;0.632500
70000;0.691377;0.632750
70500;0.691205;0.632812
71000;0.691356;0.632687
71500;0.691541;0.633062
72000;0.691384;0.632875
72500;0.691151;0.632687
73000;0.691151;0.632812
73500;0.691295;0.632812
74000;0.691247;0.632750
74500;0.691404;0.632750
75000;0.691514;0.632750
75500;0.691404;0.632750
76000;0.691384;0.632875
76500;0.691349;0.632875
77000;0.691521;0.632812
77500;0.691507;0.632812
78000;0.691370;0.632812
78500;0.691384;0.632875
79000;0.691308;0.632812
79500;0.691288;0.632687
80000;0.691308;0.632812
80500;0.691233;0.632750
81000;0.691336;0.632812
81500;0.691267;0.632687
82000;0.691226;0.632812
82500;0.691363;0.632812
83000;0.691342;0.632750
83500;0.691356;0.632750
84000;0.691281;0.632875
84500;0.691281;0.632812
85000;0.691274;0.632812
85500;0.691260;0.632875
86000;0.691219;0.632687
86500;0.691219;0.632875
87000;0.691226;0.632812
87500;0.691356;0.632563
88000;0.691315;0.632875
88500;0.691336;0.632875
89000;0.691329;0.632687
89500;0.691308;0.632875
90000;0.691315;0.632812
90500;0.691260;0.632750
91000;0.691233;0.632750
91500;0.691267;0.632875
92000;0.691418;0.632812
92500;0.691432;0.632750
93000;0.691329;0.632875
93500;0.691329;0.632812
94000;0.691336;0.632812
94500;0.691315;0.632750
95000;0.691329;0.632750
95500;0.691370;0.632812
96000;0.691377;0.632750
96500;0.691192;0.632812
97000;0.691171;0.632750
97500;0.691301;0.632812
98000;0.691301;0.632812
98500;0.691295;0.632812
99000;0.691308;0.632875
99500;0.691308;0.632750
100000;0.691418;0.632875
