0;0.002959;0.002563
500;0.384281;0.380437
1000;0.466767;0.464625
1500;0.512178;0.501375
2000;0.532726;0.521062
2500;0.559760;0.544875
3000;0.570589;0.548875
3500;0.583363;0.564187
4000;0.590055;0.566438
4500;0.602774;0.578063
5000;0.608705;0.584500
5500;0.612384;0.585250
6000;0.622568;0.594313
6500;0.623911;0.592625
7000;0.634562;0.601125
7500;0.634726;0.601250
8000;0.635548;0.602187
8500;0.642445;0.608875
9000;0.643575;0.608375
9500;0.647103;0.610500
10000;0.650301;0.614812
10500;0.651959;0.614563
11000;0.653795;0.614563
11500;0.657082;0.618250
12000;0.656534;0.617938
12500;0.660733;0.620500
13000;0.661096;0.618687
13500;0.663007;0.621812
14000;0.665733;0.621938
14500;0.667205;0.622000
15000;0.666281;0.622687
15500;0.669212;0.625437
16000;0.669781;0.626062
16500;0.670712;0.627000
17000;0.671973;0.626250
17500;0.673486;0.627375
18000;0.674151;0.628375
18500;0.676527;0.629062
19000;0.675664;0.627750
19500;0.676322;0.627812
20000;0.677123;0.630563
20500;0.679342;0.629938
21000;0.678596;0.630437
21500;0.679377;0.627500
22000;0.678664;0.628938
22500;0.680185;0.635188
23000;0.679932;0.632563
23500;0.681068;0.631938
24000;0.682719;0.632062
24500;0.683103;0.633437
25000;0.683582;0.632750
25500;0.683767;0.634125
26000;0.683623;0.632875
26500;0.683205;0.633563
27000;0.684267;0.634687
27500;0.685411;0.635312
28000;0.684247;0.632250
28500;0.685568;0.634000
29000;0.685438;0.633813
29500;0.686295;0.636500
30000;0.687253;0.635312
30500;0.685692;0.633437
31000;0.686281;0.635437
31500;0.686781;0.635875
32000;0.687774;0.635437
32500;0.687425;0.635875
33000;0.688240;0.637563
33500;0.686774;0.636687
34000;0.688240;0.637062
34500;0.688479;0.636375
35000;0.687699;0.635875
35500;0.687760;0.636062
36000;0.688082;0.636312
36500;0.688322;0.636625
37000;0.689527;0.637312
37500;0.689582;0.636062
38000;0.688623;0.637625
38500;0.689144;0.636062
39000;0.688938;0.634875
39500;0.689479;0.637250
40000;0.689027;0.637687
40500;0.689486;0.636687
41000;0.689534;0.637437
41500;0.688829;0.636750
42000;0.689596;0.637000
42500;0.689767;0.638188
43000;0.689932;0.637750
43500;0.690021;0.636687
44000;0.689904;0.637563
44500;0.689966;0.637687
45000;0.689884;0.636563
45500;0.690144;0.637687
46000;0.690692;0.637000
46500;0.690425;0.637750
47000;0.690130;0.636938
47500;0.690863;0.637312
48000;0.689959;0.637687
48500;0.690274;0.638000
49000;0.690418;0.637312
49500;0.689986;0.637437
50000;0.690349;0.637875
50500;0.690774;0.637500
51000;0.690418;0.637875
51500;0.690459;0.638188
52000;0.690322;0.637437
52500;0.690719;0.638437
53000;0.690760;0.638125
53500;0.691096;0.638563
54000;0.690575;0.637687
54500;0.690966;0.638062
55000;0.690753;0.638000
55500;0.690685;0.637437
56000;0.690705;0.637813
56500;0.690699;0.638062
57000;0.690603;0.638375
57500;0.690849;0.638625
58000;0.690897;0.638563
58500;0.690945;0.638188
59000;0.690897;0.637750
59500;0.690911;0.638375
60000;0.690788;0.638437
60500;0.690767;0.638500
61000;0.690808;0.637938
61500;0.690842;0.637750
62000;0.690993;0.638062
62500;0.691068;0.638375
63000;0.690897;0.638188
63500;0.690767;0.638437
64000;0.690986;0.638375
64500;0.690993;0.638125
65000;0.691048;0.638375
65500;0.691041;0.638250
66000;0.690966;0.638312
66500;0.690822;0.638312
67000;0.690705;0.638375
67500;0.690966;0.638312
68000;0.691027;0.638563
68500;0.690925;0.638312
69000;0.690945;0.638312
69500;0.691007;0.638375
70000;0.690959;0.638500
70500;0.691014;0.638625
71000;0.690890;0.638500
71500;0.690911;0.638312
72000;0.690911;0.638312
72500;0.691027;0.638437
73000;0.690932;0.638375
73500;0.690877;0.638750
74000;0.690925;0.638750
74500;0.691021;0.638188
75000;0.691034;0.638375
75500;0.691000;0.638250
76000;0.690986;0.638375
76500;0.691000;0.638312
77000;0.691116;0.638312
77500;0.691014;0.638250
78000;0.690918;0.638563
78500;0.690973;0.638375
79000;0.691075;0.638312
79500;0.691123;0.638375
80000;0.691089;0.638312
80500;0.691103;0.638188
81000;0.691075;0.638250
81500;0.691068;0.638375
82000;0.691068;0.638312
82500;0.691014;0.638312
83000;0.691021;0.638250
83500;0.691027;0.638312
84000;0.691192;0.638375
84500;0.691116;0.638312
85000;0.691048;0.638312
85500;0.691096;0.638312
86000;0.691096;0.638250
86500;0.691096;0.638250
87000;0.691041;0.638312
87500;0.691034;0.638312
88000;0.691075;0.638250
88500;0.691000;0.638312
89000;0.690979;0.638375
89500;0.691075;0.638375
90000;0.691041;0.638312
90500;0.691041;0.638312
91000;0.691055;0.638312
91500;0.691034;0.638312
92000;0.690932;0.638250
92500;0.690938;0.638312
93000;0.691082;0.638312
93500;0.691068;0.638250
94000;0.690979;0.638312
94500;0.691000;0.638312
95000;0.691089;0.638375
95500;0.691103;0.638375
96000;0.691089;0.638312
96500;0.691137;0.638375
97000;0.691164;0.638375
97500;0.691151;0.638312
98000;0.691130;0.638312
98500;0.691062;0.638312
99000;0.691075;0.638375
99500;0.691027;0.638312
100000;0.691116;0.638250
