0;0.003027;0.001937
500;0.380295;0.375688
1000;0.467055;0.458250
1500;0.504075;0.495188
2000;0.529301;0.513500
2500;0.556767;0.540750
3000;0.569705;0.552063
3500;0.585993;0.565187
4000;0.593445;0.571500
4500;0.603938;0.582000
5000;0.601986;0.579438
5500;0.617671;0.591375
6000;0.617849;0.594187
6500;0.625808;0.597625
7000;0.629199;0.603563
7500;0.634815;0.603563
8000;0.637712;0.608500
8500;0.641836;0.608812
9000;0.643171;0.612625
9500;0.648336;0.615875
10000;0.650411;0.616812
10500;0.653219;0.619563
11000;0.655918;0.621563
11500;0.653068;0.617250
12000;0.655603;0.622625
12500;0.661966;0.625563
13000;0.661233;0.624625
13500;0.661904;0.625188
14000;0.664315;0.625563
14500;0.664973;0.626687
15000;0.667411;0.629125
15500;0.668397;0.629750
16000;0.671144;0.631750
16500;0.670500;0.632062
17000;0.672514;0.632563
17500;0.672425;0.633188
18000;0.672308;0.631125
18500;0.674795;0.633875
19000;0.675205;0.633813
19500;0.673897;0.633813
20000;0.677349;0.636125
20500;0.678411;0.635375
21000;0.678719;0.637000
21500;0.678384;0.636188
22000;0.680445;0.639062
22500;0.681863;0.638750
23000;0.680390;0.639188
23500;0.680897;0.639375
24000;0.681911;0.638938
24500;0.683151;0.638437
25000;0.681904;0.639062
25500;0.683418;0.637687
26000;0.682918;0.639250
26500;0.683788;0.640250
27000;0.684890;0.639437
27500;0.683918;0.640062
28000;0.684110;0.640563
28500;0.684493;0.641563
29000;0.685733;0.640687
29500;0.685747;0.640375
30000;0.684705;0.641875
30500;0.686425;0.640938
31000;0.686979;0.641875
31500;0.685589;0.642000
32000;0.686644;0.640500
32500;0.687116;0.642188
33000;0.687500;0.642625
33500;0.688212;0.643000
34000;0.687548;0.641000
34500;0.687103;0.644062
35000;0.687966;0.642563
35500;0.687678;0.642000
36000;0.688267;0.643563
36500;0.689096;0.643312
37000;0.689171;0.643938
37500;0.688795;0.644062
38000;0.688815;0.643375
38500;0.688938;0.643437
39000;0.688747;0.643500
39500;0.688959;0.643500
40000;0.689356;0.643687
40500;0.689363;0.643062
41000;0.689562;0.643500
41500;0.689610;0.643813
42000;0.689390;0.643437
42500;0.689973;0.643875
43000;0.689479;0.644625
43500;0.689514;0.643750
44000;0.690247;0.643750
44500;0.689610;0.644750
45000;0.689808;0.644125
45500;0.690164;0.644750
46000;0.690178;0.644375
46500;0.690212;0.643750
47000;0.689685;0.644938
47500;0.690315;0.644250
48000;0.689829;0.643062
48500;0.690630;0.643437
49000;0.690144;0.643375
49500;0.690473;0.644312
50000;0.690007;0.643750
50500;0.690527;0.644750
51000;0.690397;0.644687
51500;0.690432;0.644625
52000;0.690137;0.643062
52500;0.690432;0.644563
53000;0.690651;0.644125
53500;0.690589;0.644312
54000;0.690596;0.643250
54500;0.690493;0.643875
55000;0.690753;0.644750
55500;0.690801;0.644062
56000;0.690658;0.644437
56500;0.690507;0.644312
57000;0.690623;0.644125
57500;0.690568;0.644188
58000;0.690521;0.644500
58500;0.690890;0.644375
59000;0.690445;0.644125
59500;0.690705;0.643938
60000;0.690616;0.644062
60500;0.690747;0.644437
61000;0.690767;0.644125
61500;0.690836;0.644062
62000;0.690877;0.644750
62500;0.690877;0.644437
63000;0.690760;0.644500
63500;0.690753;0.644687
64000;0.690747;0.644500
64500;0.690685;0.644375
65000;0.690829;0.644687
65500;0.690685;0.644250
66000;0.690959;0.644188
66500;0.690890;0.644563
67000;0.690705;0.644563
67500;0.690842;0.644687
68000;0.690897;0.644750
68500;0.690740;0.644750
69000;0.690815;0.644750
69500;0.690616;0.644687
70000;0.691000;0.644500
70500;0.690877;0.644437
71000;0.690856;0.644375
71500;0.690774;0.644437
72000;0.690849;0.644375
72500;0.690733;0.644750
73000;0.690870;0.644500
73500;0.690952;0.644500
74000;0.690966;0.644375
74500;0.690870;0.644312
75000;0.690897;0.644437
75500;0.690863;0.644375
76000;0.690822;0.644500
76500;0.690822;0.644437
77000;0.690973;0.644625
77500;0.690952;0.644437
78000;0.690911;0.644563
78500;0.690918;0.644500
79000;0.690760;0.644500
79500;0.690795;0.644625
80000;0.690801;0.644437
80500;0.690808;0.644500
81000;0.690781;0.644437
81500;0.690904;0.644687
82000;0.690863;0.644687
82500;0.690849;0.644375
83000;0.690842;0.644250
83500;0.691075;0.644437
84000;0.691027;0.644500
84500;0.691021;0.644563
85000;0.690918;0.644563
85500;0.690897;0.644437
86000;0.690911;0.644563
86500;0.690932;0.644563
87000;0.690966;0.644437
87500;0.690945;0.644375
88000;0.690945;0.644437
88500;0.690911;0.644437
89000;0.690911;0.644437
89500;0.690870;0.644437
90000;0.690849;0.644437
90500;0.690979;0.644375
91000;0.690993;0.644437
91500;0.690890;0.644437
92000;0.690938;0.644437
92500;0.690904;0.644500
93000;0.690925;0.644375
93500;0.690938;0.644375
94000;0.690842;0.644563
94500;0.690863;0.644375
95000;0.690890;0.644375
95500;0.690877;0.644375
96000;0.690870;0.644500
96500;0.690959;0.644437
97000;0.690938;0.644500
97500;0.691007;0.644437
98000;0.691007;0.644500
98500;0.690856;0.644437
99000;0.690856;0.644312
99500;0.690952;0.644500
100000;0.690932;0.644500
