0;0.002137;0.002437
500;0.403479;0.396750
1000;0.410288;0.400125
1500;0.443973;0.431750
2000;0.432945;0.418375
2500;0.461815;0.446688
3000;0.474808;0.453813
3500;0.458788;0.437812
4000;0.466911;0.447188
4500;0.447925;0.428063
5000;0.466966;0.444937
5500;0.465630;0.443937
6000;0.475473;0.454375
6500;0.453719;0.433188
7000;0.451041;0.434125
7500;0.478034;0.454313
8000;0.463397;0.437437
8500;0.472247;0.444937
9000;0.485575;0.457313
9500;0.474082;0.445937
10000;0.466548;0.438437
10500;0.470637;0.448500
11000;0.485781;0.456062
11500;0.482260;0.450250
12000;0.463308;0.436625
12500;0.474274;0.444063
13000;0.489021;0.457500
13500;0.468432;0.438063
14000;0.469089;0.438188
14500;0.456144;0.430437
15000;0.481712;0.448062
15500;0.484925;0.448375
16000;0.474062;0.442125
16500;0.477726;0.441250
17000;0.485315;0.451125
17500;0.485130;0.453250
18000;0.478164;0.444437
18500;0.478507;0.443375
19000;0.464500;0.434312
19500;0.494459;0.461500
20000;0.489158;0.455375
20500;0.480541;0.442875
21000;0.487890;0.454313
21500;0.482651;0.451375
22000;0.484685;0.448937
22500;0.483171;0.449125
23000;0.494877;0.456625
23500;0.462945;0.427312
24000;0.489041;0.449000
24500;0.482171;0.447125
25000;0.478158;0.440500
25500;0.482678;0.447500
26000;0.487637;0.450625
26500;0.485719;0.451250
27000;0.492315;0.456437
27500;0.498281;0.458250
28000;0.496767;0.456750
28500;0.482342;0.442063
29000;0.489479;0.445437
29500;0.498075;0.456500
30000;0.484199;0.446375
