0;0.002110;0.002312
500;0.401171;0.390375
1000;0.426418;0.412562
1500;0.444123;0.426750
2000;0.456993;0.435625
2500;0.445021;0.426375
3000;0.449952;0.426187
3500;0.454966;0.435750
4000;0.463459;0.440063
4500;0.464171;0.440250
5000;0.440918;0.415938
5500;0.475027;0.446062
6000;0.463151;0.433625
6500;0.450000;0.423250
7000;0.463685;0.438312
7500;0.463363;0.437250
8000;0.461760;0.430125
8500;0.474904;0.446562
9000;0.473363;0.437625
9500;0.475274;0.444563
10000;0.471281;0.437812
10500;0.470493;0.439437
11000;0.472541;0.436063
11500;0.464390;0.428375
12000;0.485226;0.453000
12500;0.477219;0.442250
13000;0.475336;0.440063
13500;0.464925;0.429937
14000;0.476664;0.441750
14500;0.476144;0.440437
15000;0.460616;0.427375
15500;0.445644;0.409750
16000;0.457822;0.422750
16500;0.462726;0.425063
17000;0.461616;0.424187
17500;0.456575;0.419938
18000;0.447459;0.415000
18500;0.458507;0.421187
19000;0.463637;0.424438
19500;0.466199;0.427438
20000;0.468911;0.428000
20500;0.459795;0.418812
21000;0.454185;0.412687
21500;0.463137;0.425687
22000;0.462027;0.421438
22500;0.467952;0.427625
23000;0.453260;0.412062
23500;0.442877;0.405625
24000;0.463192;0.423625
24500;0.463274;0.423625
25000;0.456418;0.421000
25500;0.455500;0.413125
26000;0.461671;0.419312
26500;0.456904;0.415000
27000;0.444986;0.402813
27500;0.454021;0.410500
28000;0.461884;0.417812
28500;0.468795;0.425375
29000;0.451623;0.405687
29500;0.447555;0.405187
30000;0.455897;0.410750
