0;0.002137;0.002312
500;0.438267;0.430688
1000;0.443911;0.428250
1500;0.473945;0.456875
2000;0.470281;0.452062
2500;0.459377;0.440688
3000;0.481164;0.462750
3500;0.482459;0.457375
4000;0.486014;0.465062
4500;0.487829;0.461938
5000;0.491384;0.464250
5500;0.508240;0.478063
6000;0.496822;0.465438
6500;0.499096;0.470187
7000;0.476336;0.447813
7500;0.504986;0.478687
8000;0.487521;0.454750
8500;0.502493;0.468125
9000;0.488377;0.457875
9500;0.485404;0.452625
10000;0.507034;0.471375
10500;0.503151;0.468500
11000;0.502205;0.468000
11500;0.505767;0.473500
12000;0.492103;0.458313
12500;0.514993;0.477812
13000;0.498603;0.462375
13500;0.495445;0.457688
14000;0.499870;0.463562
14500;0.501658;0.466062
15000;0.501295;0.461750
15500;0.488110;0.451437
16000;0.515295;0.476562
16500;0.504130;0.461313
17000;0.486986;0.447688
17500;0.506658;0.463687
18000;0.506411;0.461313
18500;0.480842;0.446062
19000;0.500911;0.461000
19500;0.497418;0.457937
20000;0.501610;0.462062
20500;0.493685;0.455813
21000;0.474945;0.436563
21500;0.496925;0.455750
22000;0.496295;0.455625
22500;0.517836;0.470125
23000;0.500945;0.462250
23500;0.493212;0.452313
24000;0.495630;0.453813
24500;0.484815;0.445937
25000;0.503911;0.456813
25500;0.510596;0.464813
26000;0.486253;0.444937
26500;0.506349;0.460000
27000;0.509027;0.459250
27500;0.505295;0.457188
28000;0.508384;0.461938
28500;0.502411;0.457375
29000;0.499397;0.456313
29500;0.500521;0.453437
30000;0.496945;0.449188
