0;0.002123;0.002375
500;0.403815;0.395313
1000;0.452349;0.440375
1500;0.461575;0.442437
2000;0.459623;0.440250
2500;0.479342;0.459750
3000;0.483616;0.462000
3500;0.473678;0.451437
4000;0.475384;0.452313
4500;0.487137;0.461875
5000;0.476418;0.453875
5500;0.492555;0.465250
6000;0.486466;0.460875
6500;0.477986;0.452500
7000;0.469596;0.445250
7500;0.502404;0.474875
8000;0.502562;0.477500
8500;0.496322;0.469625
9000;0.506308;0.473125
9500;0.504603;0.476875
10000;0.496452;0.463500
10500;0.491336;0.459188
11000;0.491329;0.459875
11500;0.510596;0.474938
12000;0.490370;0.459313
12500;0.505815;0.469750
13000;0.498432;0.466125
13500;0.493610;0.463000
14000;0.494815;0.458625
14500;0.506212;0.469375
15000;0.501486;0.462813
15500;0.513685;0.473313
16000;0.499103;0.462938
16500;0.500781;0.468313
17000;0.484192;0.447062
17500;0.495062;0.457875
18000;0.496390;0.460437
18500;0.476863;0.441500
19000;0.476829;0.446313
19500;0.494158;0.457625
20000;0.488445;0.452062
20500;0.494315;0.459313
21000;0.473911;0.440688
21500;0.498507;0.461062
22000;0.465637;0.431063
22500;0.471226;0.434188
23000;0.489904;0.452188
23500;0.487664;0.448313
24000;0.479781;0.442875
24500;0.488562;0.445875
25000;0.499774;0.461313
25500;0.482247;0.444375
26000;0.489103;0.449937
26500;0.494363;0.452688
27000;0.491301;0.449062
27500;0.492658;0.449937
28000;0.497342;0.450375
28500;0.492055;0.448562
29000;0.496212;0.454437
29500;0.479623;0.438563
30000;0.467959;0.430125
