0;0.002151;0.001687
500;0.407534;0.392688
1000;0.403137;0.387313
1500;0.453897;0.438563
2000;0.451014;0.430875
2500;0.465822;0.441750
3000;0.448658;0.428250
3500;0.453158;0.429187
4000;0.440740;0.418438
4500;0.465137;0.439125
5000;0.455164;0.429688
5500;0.468808;0.440125
6000;0.457986;0.429688
6500;0.457884;0.433188
7000;0.444014;0.418000
7500;0.450514;0.420438
8000;0.463027;0.435688
8500;0.455192;0.426125
9000;0.450959;0.419750
9500;0.464815;0.435625
10000;0.453986;0.427312
10500;0.467205;0.436188
11000;0.458226;0.426125
11500;0.464555;0.433625
12000;0.442322;0.413687
12500;0.458301;0.428187
13000;0.436473;0.406000
13500;0.450377;0.421500
14000;0.435185;0.404938
14500;0.453932;0.423125
15000;0.459514;0.426875
15500;0.443336;0.406938
16000;0.456507;0.416812
16500;0.452973;0.420875
17000;0.440938;0.407062
17500;0.446459;0.414062
18000;0.469521;0.431750
18500;0.443377;0.411562
19000;0.455021;0.414750
19500;0.465199;0.424250
20000;0.468548;0.433125
20500;0.453281;0.416687
21000;0.449158;0.409938
21500;0.453164;0.415625
22000;0.460253;0.420750
22500;0.456774;0.420375
23000;0.464582;0.427563
23500;0.459315;0.422812
24000;0.453904;0.416687
24500;0.455336;0.420687
25000;0.463479;0.422438
25500;0.472534;0.429563
26000;0.462219;0.421812
26500;0.453904;0.418687
27000;0.463021;0.424250
27500;0.461705;0.423812
28000;0.467692;0.424812
28500;0.464445;0.422250
29000;0.464884;0.423500
29500;0.443260;0.402813
30000;0.460034;0.415000
