0;0.002219;0.001500
500;0.421240;0.411187
1000;0.447342;0.432812
1500;0.466425;0.447000
2000;0.458425;0.444625
2500;0.482966;0.462438
3000;0.485753;0.462500
3500;0.492699;0.466375
4000;0.473747;0.449625
4500;0.469671;0.451313
5000;0.481500;0.454313
5500;0.499932;0.472938
6000;0.487986;0.461562
6500;0.464514;0.438563
7000;0.497918;0.467562
7500;0.474329;0.445250
8000;0.465664;0.434000
8500;0.474932;0.447188
9000;0.516253;0.480500
9500;0.488925;0.460125
10000;0.507110;0.472438
10500;0.495870;0.461125
11000;0.502034;0.464375
11500;0.509973;0.469625
12000;0.502500;0.464250
12500;0.493096;0.458125
13000;0.491671;0.455813
13500;0.485829;0.449375
14000;0.491548;0.454875
14500;0.513315;0.474500
15000;0.506637;0.466938
15500;0.499658;0.458813
16000;0.491719;0.457562
16500;0.474979;0.443563
17000;0.487658;0.455625
17500;0.484856;0.446250
18000;0.498966;0.456437
18500;0.498185;0.457125
19000;0.488390;0.453437
19500;0.493568;0.456000
20000;0.487199;0.450188
20500;0.490493;0.454000
21000;0.478137;0.442750
21500;0.473253;0.436812
22000;0.477192;0.435812
22500;0.490397;0.450188
23000;0.475500;0.433000
23500;0.483192;0.446125
24000;0.460801;0.424687
24500;0.495596;0.448750
25000;0.487740;0.448625
25500;0.477733;0.440125
26000;0.482884;0.445688
26500;0.470582;0.431312
27000;0.462466;0.424125
27500;0.483486;0.444500
28000;0.488205;0.446437
28500;0.492582;0.447250
29000;0.479288;0.439812
29500;0.466027;0.425563
30000;0.473438;0.433563
