0;0.002171;0.002063
500;0.418596;0.411562
1000;0.428425;0.421250
1500;0.447055;0.432250
2000;0.462479;0.446875
2500;0.465555;0.452250
3000;0.454699;0.439188
3500;0.457116;0.441688
4000;0.457130;0.440375
4500;0.483301;0.461813
5000;0.472815;0.450062
5500;0.472411;0.449688
6000;0.470473;0.446500
6500;0.488164;0.463687
7000;0.464144;0.440750
7500;0.473863;0.446062
8000;0.467986;0.442625
8500;0.462925;0.435688
9000;0.475459;0.450375
9500;0.466459;0.440312
10000;0.483548;0.453688
10500;0.474548;0.444000
11000;0.477342;0.446375
11500;0.484507;0.450688
12000;0.466281;0.437625
12500;0.469856;0.441750
13000;0.473363;0.442500
13500;0.471870;0.442875
14000;0.483226;0.449000
14500;0.493685;0.458062
15000;0.478774;0.441125
15500;0.489068;0.454562
16000;0.476603;0.442188
16500;0.474877;0.441375
17000;0.474103;0.437188
17500;0.491966;0.452875
18000;0.483699;0.452125
18500;0.467795;0.435625
19000;0.463719;0.428250
19500;0.499753;0.459000
20000;0.482514;0.444500
20500;0.477596;0.441125
21000;0.492199;0.453062
21500;0.484685;0.445188
22000;0.477260;0.441500
22500;0.488007;0.448500
23000;0.483884;0.447000
23500;0.477466;0.441500
24000;0.479014;0.442250
24500;0.474733;0.436437
25000;0.482075;0.442312
25500;0.485740;0.445500
26000;0.478959;0.442125
26500;0.484890;0.444563
27000;0.473082;0.437875
27500;0.464281;0.429438
28000;0.461884;0.424500
28500;0.487849;0.446437
29000;0.485007;0.447250
29500;0.474123;0.438437
30000;0.487082;0.443937
