0;0.002151;0.002188
500;0.389890;0.379188
1000;0.421973;0.412875
1500;0.432329;0.417187
2000;0.438815;0.420438
2500;0.445486;0.430188
3000;0.455829;0.439437
3500;0.455904;0.437812
4000;0.460068;0.437063
4500;0.444664;0.425875
5000;0.449411;0.429250
5500;0.455603;0.432000
6000;0.467377;0.438437
6500;0.444822;0.423000
7000;0.477884;0.450188
7500;0.462096;0.436000
8000;0.471568;0.445625
8500;0.457363;0.430312
9000;0.465760;0.437688
9500;0.459712;0.436875
10000;0.446281;0.415938
10500;0.447404;0.422500
11000;0.446103;0.421938
11500;0.457144;0.427687
12000;0.466692;0.434563
12500;0.445870;0.421312
13000;0.464151;0.434688
13500;0.455671;0.427063
14000;0.451521;0.422312
14500;0.472315;0.438125
15000;0.465863;0.436937
15500;0.460959;0.433250
16000;0.464096;0.429375
16500;0.419459;0.393188
17000;0.458377;0.423187
17500;0.456240;0.423063
18000;0.430500;0.399500
18500;0.461767;0.429000
19000;0.466082;0.431500
19500;0.462151;0.426500
20000;0.459795;0.424063
20500;0.452856;0.421125
21000;0.473719;0.434375
21500;0.464199;0.429375
22000;0.452116;0.417812
22500;0.466815;0.426938
23000;0.475918;0.432500
23500;0.482979;0.443188
24000;0.466267;0.430500
24500;0.461397;0.423625
25000;0.464247;0.428187
25500;0.471658;0.431312
26000;0.465219;0.426125
26500;0.472500;0.432063
27000;0.442384;0.407750
27500;0.468418;0.428938
28000;0.471753;0.433250
28500;0.455760;0.418187
29000;0.483712;0.437437
29500;0.471144;0.433750
30000;0.479500;0.436000
